userID,itemID,prediction
3725,12871,0.0
19356,7102,0.0
7515,22849,1.0
14412,26324,0.0
5489,15888,0.0
6202,20752,0.0
43059,19129,0.0
13629,7894,0.0
2506,12876,0.0
25680,9903,0.0
12187,18298,0.0
4461,5349,0.0
43632,15156,0.0
14267,3965,0.0
21728,3985,0.0
21191,18169,0.0
14387,7548,0.0
6941,20313,2.0
29829,10264,0.0
21296,20233,0.0
1979,13676,0.0
9816,30776,0.0
28723,23221,0.0
30687,28715,1.0
21862,30511,0.0
19617,31100,0.0
20475,15141,0.0
6856,1435,0.0
11040,32714,0.0
13275,19281,0.0
41401,1841,0.0
11946,4660,3.0
7487,11199,0.0
27742,882,4.0
5004,10440,1.0
18974,29657,0.0
30908,4360,0.0
35361,28429,0.0
23472,3862,0.0
40463,11434,0.0
25683,30333,0.0
7118,17089,0.0
40508,5221,0.0
6063,1626,0.0
18331,28225,0.0
4105,23149,0.0
5203,30546,0.0
13544,15037,3.0
19328,28785,1.0
44555,6462,0.0
40479,9238,0.0
2436,20090,0.0
7473,5260,0.0
41598,16162,0.0
24211,30702,0.0
7415,11424,0.0
11808,3529,0.0
10983,13968,4.0
4038,10852,0.0
34355,7449,0.0
42089,28530,0.0
14843,19409,0.0
1435,2663,0.0
31296,19870,3.0
15866,25167,0.0
37553,24091,2.0
26155,32204,0.0
28730,13438,0.0
24558,22338,2.0
23473,23914,0.0
10684,3446,0.0
41286,3830,0.0
23066,8895,3.0
9735,5463,0.0
28400,28361,1.0
7635,19441,2.0
35831,12237,0.0
23751,6888,0.0
11397,25639,0.0
9558,8935,4.0
37169,11434,0.0
11998,16260,0.0
19690,30362,4.0
15251,22987,0.0
25553,7913,0.0
18383,6910,0.0
32233,4665,0.0
41588,30330,0.0
45479,18630,1.0
35300,21146,4.0
33121,2278,0.0
16996,7199,0.0
45345,25152,3.0
13996,26559,0.0
16974,24145,0.0
4366,29044,0.0
4391,3578,0.0
36855,18006,0.0
34612,16247,0.0
4372,9189,4.0
40869,29657,0.0
29211,24405,0.0
14163,30511,0.0
33081,16005,2.0
44109,8156,3.0
39270,2417,0.0
30920,18791,0.0
45469,16820,0.0
2487,9903,0.0
17566,15445,3.0
4552,2197,0.0
35968,19959,0.0
25340,15445,0.0
9127,1509,0.0
34024,11278,0.0
45184,9527,0.0
29350,8929,0.0
45034,17317,0.0
6779,26114,0.0
6822,24586,2.0
10336,8679,0.0
3350,29657,0.0
35572,29657,0.0
45218,12801,4.0
17536,25704,0.0
17837,7321,1.0
6976,31858,0.0
37353,24039,0.0
32148,521,0.0
22002,14606,0.0
25514,15730,0.0
3279,29831,0.0
41664,7415,0.0
5650,29856,3.0
29768,20131,0.0
12377,1970,0.0
17066,26660,0.0
19605,20452,0.0
39844,22183,0.0
719,6876,2.0
32577,12881,0.0
17358,4885,0.0
4830,14016,2.0
44249,28785,0.0
8212,15661,0.0
23198,4280,0.0
42158,5967,3.0
20138,9469,0.0
668,17804,0.0
25654,27179,0.0
2152,5646,0.0
16590,14146,0.0
43588,15125,0.0
23724,15933,3.0
15890,13459,0.0
2246,31962,0.0
17208,12760,4.0
2994,18954,3.0
4488,20131,3.0
11654,20209,0.0
28071,16580,0.0
44243,27936,0.0
19838,22341,0.0
3122,21316,0.0
6450,22987,3.0
20676,16389,0.0
32438,26468,0.0
1651,2113,0.0
29041,23050,0.0
4593,27154,0.0
17253,19366,4.0
19664,4325,0.0
43808,18630,0.0
2729,14603,0.0
20447,23039,4.0
12197,31877,0.0
848,17804,0.0
4742,28978,0.0
16317,30173,0.0
8018,25385,0.0
8488,18215,3.0
29765,15295,0.0
31149,26061,0.0
24229,27750,1.0
27277,30511,0.0
34715,15423,0.0
94,4314,0.0
41304,2692,3.0
21173,8399,0.0
19056,29390,0.0
3952,8106,0.0
20103,15955,0.0
7097,18796,3.0
31713,17317,0.0
16638,10606,0.0
25880,25993,0.0
17507,3783,0.0
43808,21146,0.0
17079,3039,0.0
13149,16073,0.0
15656,22498,0.0
4341,24306,0.0
31821,2428,0.0
13408,17264,0.0
33295,29225,0.0
29489,7388,0.0
34015,28900,0.0
10293,27560,3.0
8013,277,0.0
2014,27063,0.0
3734,7993,0.0
16697,18791,0.0
8298,24145,0.0
27711,27339,4.0
33441,10997,0.0
36613,24054,0.0
30194,16142,0.0
14699,3027,0.0
28503,5518,0.0
20299,29820,0.0
24927,23475,0.0
4527,24017,0.0
22163,15163,0.0
32961,32646,0.0
7686,25483,3.0
27510,8654,0.0
42559,32293,0.0
28607,17518,2.0
8990,30362,0.0
36653,17317,0.0
18971,2627,3.0
30404,32148,0.0
190,26273,0.0
20775,2667,0.0
32023,18696,1.0
13985,15389,0.0
8348,14073,0.0
9912,19281,0.0
44652,29657,3.0
19964,11444,0.0
26967,14445,0.0
6082,16624,0.0
11623,30158,0.0
42884,5963,0.0
35130,7995,0.0
29278,29804,0.0
11004,17291,0.0
40195,18045,0.0
14456,18006,0.0
27301,9256,0.0
1724,19573,0.0
13375,15616,0.0
29551,2890,0.0
23082,27857,0.0
14891,26041,0.0
44432,25945,0.0
39327,656,4.0
34362,21856,0.0
23798,2418,0.0
43137,12817,0.0
18045,31265,0.0
42291,2550,0.0
14019,31101,0.0
40911,13330,3.0
25289,27479,0.0
20579,21387,0.0
44635,27885,0.0
16780,18815,0.0
26250,11578,0.0
21314,13326,0.0
20761,23050,0.0
45645,21626,1.0
40442,29345,0.0
39971,5221,0.0
15711,19649,0.0
46096,18574,0.0
10241,13305,3.0
8489,3877,0.0
35397,1633,0.0
35197,5654,0.0
4096,4027,0.0
39970,12528,0.0
28093,9104,2.0
41466,4549,0.0
22227,22234,0.0
40178,3173,0.0
33325,7449,0.0
20613,22262,0.0
28913,20611,0.0
35571,26080,0.0
23184,1489,0.0
29342,5260,1.0
9231,17419,0.0
4647,26172,0.0
9980,22374,0.0
21627,23115,0.0
23279,10145,1.0
40558,24405,0.0
35802,29260,0.0
657,18478,0.0
16578,13192,0.0
23153,25253,0.0
19577,16073,0.0
15058,4601,0.0
24144,16165,1.0
33041,18498,2.0
31683,30776,0.0
41317,13228,0.0
35629,23280,0.0
32865,4509,2.0
36329,16041,0.0
18900,14424,4.0
36428,23472,0.0
35940,13070,1.0
19348,27830,0.0
4958,4884,0.0
32997,27866,0.0
28176,31073,0.0
45229,24763,0.0
26859,5440,3.0
23500,28210,0.0
1531,29345,3.0
41684,24673,0.0
43956,1964,0.0
13935,20789,0.0
45574,30320,2.0
34966,31073,0.0
30716,3594,3.0
30293,27151,0.0
30109,22543,0.0
5337,9550,0.0
29926,31215,1.0
24205,17011,0.0
41763,8156,0.0
7841,6462,0.0
32765,16571,0.0
11477,13207,1.0
16195,16678,0.0
9323,24140,0.0
45752,1340,2.0
1671,19976,0.0
13263,10677,0.0
19258,17816,0.0
45374,29933,0.0
43277,17419,0.0
27098,23914,0.0
13746,12663,0.0
5195,17089,0.0
12083,22471,0.0
44338,20769,0.0
13432,20209,2.0
22879,8599,0.0
30204,26605,0.0
6040,31877,4.0
34765,30611,0.0
11482,27425,0.0
12137,3320,0.0
34087,18483,0.0
5032,12989,0.0
40796,19870,0.0
16686,20445,0.0
44573,18630,0.0
2096,4604,0.0
12271,6478,0.0
29663,22281,0.0
3851,22417,0.0
18245,27734,0.0
12804,15440,0.0
20233,29309,0.0
29016,11338,0.0
16445,14607,0.0
30829,11602,0.0
6010,14453,0.0
43956,4049,0.0
20435,3965,0.0
14129,19768,0.0
16249,16481,0.0
19761,5577,0.0
44622,18746,0.0
31843,11630,0.0
15339,10033,1.0
11328,24572,0.0
3594,22963,0.0
43127,14280,0.0
24788,29203,4.0
11048,219,4.0
24675,6923,3.0
2082,6792,0.0
13255,15445,0.0
5387,5349,3.0
13622,25557,0.0
22362,2491,2.0
37071,25739,0.0
3659,10364,0.0
33516,5900,0.0
30035,29657,2.0
24790,11478,0.0
10029,6984,0.0
28934,8654,0.0
26330,23902,0.0
30424,6065,1.0
19321,4521,0.0
2666,31901,3.0
45302,18360,0.0
6859,20483,0.0
5236,16386,0.0
12155,6599,0.0
12768,29137,0.0
30299,19281,0.0
16707,13125,0.0
13738,8061,1.0
28755,1970,0.0
3806,11289,4.0
1995,27936,0.0
13811,32349,0.0
30317,27560,0.0
9561,32600,0.0
24106,23706,0.0
4027,20058,0.0
44186,30918,0.0
11072,11710,0.0
39880,18181,0.0
33712,12451,0.0
1851,20131,0.0
16065,31529,0.0
29608,32646,4.0
45847,2205,0.0
24399,19170,0.0
24692,27645,0.0
12095,8790,3.0
4403,16822,0.0
7588,14620,0.0
32734,15125,0.0
36985,32204,0.0
22015,875,0.0
39057,12825,0.0
25624,13558,0.0
42058,28298,0.0
32169,11251,0.0
22500,21006,0.0
43704,32267,2.0
26309,13168,0.0
10724,9280,0.0
8704,23050,0.0
44653,17983,0.0
20831,5271,0.0
30144,18789,0.0
45352,29657,0.0
36476,18796,0.0
34726,11294,0.0
40315,23221,0.0
19345,11120,1.0
7105,7199,0.0
18122,19545,0.0
6163,6923,1.0
44611,31515,0.0
18206,14291,2.0
4300,19267,1.0
243,16017,0.0
17889,32637,0.0
32308,21146,0.0
6738,4759,2.0
20478,3900,0.0
22730,16162,0.0
37848,459,0.0
4910,1732,0.0
29654,2321,0.0
26367,12271,0.0
18528,21163,4.0
33739,4066,0.0
2754,21146,0.0
31814,3812,0.0
17350,28927,0.0
42432,23867,0.0
23443,27899,0.0
11739,5221,0.0
15373,31028,3.0
30069,9927,0.0
13894,12663,0.0
11485,18630,0.0
15543,15173,0.0
30872,10945,0.0
32214,12063,0.0
12733,29657,1.0
32262,11289,0.0
6787,1970,0.0
15303,13228,0.0
6568,4751,0.0
30509,29518,0.0
2110,13752,4.0
19328,26381,1.0
15786,23198,0.0
12197,23050,0.0
31595,17419,0.0
11503,3725,0.0
28160,11884,0.0
11363,9469,0.0
37352,4325,0.0
44711,7551,0.0
45180,30484,4.0
42757,5373,0.0
14951,31400,0.0
35186,22892,0.0
40107,25639,0.0
28473,20572,4.0
18864,180,0.0
30104,26281,0.0
25964,13207,0.0
25321,2742,3.0
37341,4135,0.0
32469,20164,0.0
33435,31267,0.0
32004,32696,0.0
10987,1322,0.0
19855,20769,0.0
10849,12528,1.0
8826,25859,0.0
14187,15986,0.0
3281,22527,4.0
15889,23977,0.0
33617,19170,0.0
36378,3904,0.0
36574,3584,0.0
43765,8607,0.0
5545,31440,2.0
24274,217,0.0
12701,30448,0.0
8869,31812,0.0
20441,6923,2.0
11014,12034,0.0
44949,9263,0.0
32285,21433,0.0
6894,29260,0.0
36970,16294,0.0
30219,4595,0.0
34714,27085,0.0
1351,8265,0.0
38739,5349,0.0
23953,7476,3.0
26563,12950,0.0
34868,9198,0.0
7023,19870,0.0
20198,875,3.0
43484,31850,1.0
27457,20403,0.0
5854,493,4.0
29167,26346,0.0
42771,8935,3.0
14760,3341,0.0
5681,18789,0.0
39993,6115,0.0
35504,2501,0.0
24904,15445,2.0
43938,10303,0.0
35589,14606,0.0
21454,25739,0.0
29440,5388,0.0
40015,6876,0.0
32124,13027,0.0
7389,4091,0.0
28853,6261,0.0
11774,11485,4.0
14489,28715,0.0
44483,20479,0.0
3418,12872,0.0
45487,21316,0.0
36193,2684,0.0
22332,29433,0.0
9304,14806,0.0
15276,29000,4.0
9604,1342,0.0
27252,24890,0.0
20655,31073,3.0
38163,26503,0.0
34700,11251,0.0
5007,12273,0.0
19163,14369,0.0
43953,32033,0.0
43286,5801,0.0
664,23582,0.0
3686,4604,0.0
22523,14359,0.0
4183,1311,3.0
43400,21154,0.0
1882,22978,0.0
22653,7436,0.0
18243,12283,0.0
24566,15651,0.0
7035,20248,0.0
44582,20694,0.0
5727,29657,0.0
30290,11587,0.0
34100,30891,4.0
13824,7470,0.0
34881,15357,0.0
38687,27354,0.0
35536,12457,0.0
10218,26041,0.0
18991,11294,0.0
21399,15798,0.0
29559,17089,0.0
32020,8779,0.0
11996,217,0.0
38148,10648,4.0
7188,28517,0.0
14003,32146,0.0
29772,10038,0.0
30272,19043,0.0
22534,11415,0.0
12524,16413,0.0
19895,29211,0.0
38594,6880,0.0
33321,28168,0.0
26690,29220,2.0
23153,14776,0.0
41943,9649,1.0
41522,10957,0.0
35396,26072,3.0
12822,17699,0.0
26053,9454,0.0
10498,14263,0.0
34100,12261,0.0
3282,22058,2.0
4839,9256,0.0
22669,25978,0.0
39926,7646,0.0
34797,12603,0.0
44605,31702,2.0
41884,17499,0.0
13974,13471,0.0
4223,31679,0.0
2828,16675,0.0
37197,23148,0.0
23924,30138,0.0
15993,26152,0.0
26776,12284,0.0
26021,3845,0.0
25890,15368,0.0
1720,24774,0.0
43732,25993,1.0
5882,10138,0.0
19644,32524,4.0
34546,20204,0.0
21798,19281,1.0
1643,26154,0.0
35601,11251,4.0
44826,10875,1.0
28730,22374,0.0
10137,16972,0.0
17085,21153,0.0
31316,6261,1.0
43408,27586,0.0
43611,2920,0.0
41106,28881,0.0
37989,29401,3.0
44678,20072,3.0
4839,18088,1.0
36936,27866,0.0
37718,4213,0.0
37253,11928,0.0
33810,8949,0.0
26960,23395,0.0
40331,7021,0.0
15516,15389,0.0
40989,25739,4.0
32094,29286,0.0
4596,28378,0.0
14094,4633,0.0
34812,18326,0.0
22039,26190,0.0
2583,24389,0.0
5313,12476,0.0
4518,3128,1.0
45177,31518,0.0
46131,31619,0.0
28153,13355,0.0
34548,11370,0.0
28018,13207,0.0
20478,5114,0.0
15621,11251,0.0
28503,5350,0.0
12642,13675,0.0
13601,5237,0.0
13168,17672,0.0
21825,19896,4.0
43898,21404,0.0
38771,19043,0.0
42614,31812,0.0
14208,20131,0.0
22231,4680,4.0
23215,10258,0.0
35668,19027,0.0
44859,14381,0.0
24463,11434,1.0
694,32017,4.0
17739,128,3.0
2639,3039,0.0
40444,14606,1.0
26757,27866,0.0
11103,24065,0.0
8967,4063,0.0
35471,25677,3.0
33725,26896,0.0
29159,7194,0.0
7691,3997,0.0
38317,19281,0.0
33863,16257,0.0
43181,8445,0.0
4244,352,1.0
474,24890,0.0
18297,7381,0.0
40221,6337,0.0
34827,12099,0.0
19221,11710,1.0
11287,22017,0.0
21066,2627,1.0
22123,29657,0.0
5768,28708,0.0
2620,12064,0.0
21321,14424,0.0
44176,13574,0.0
23296,22978,0.0
40546,31079,0.0
33284,18006,0.0
41589,656,0.0
6297,28417,0.0
11540,25976,0.0
20228,4091,0.0
31382,31033,0.0
15207,27830,0.0
39930,23088,0.0
5656,875,0.0
13725,26954,3.0
10517,18574,0.0
34787,5348,0.0
20845,27608,1.0
8217,10145,0.0
43777,10782,0.0
5688,26288,0.0
23442,19043,0.0
24042,31723,0.0
2791,3179,0.0
6543,17470,0.0
2917,13318,0.0
43408,25722,0.0
27057,10958,0.0
36109,29657,0.0
38526,20132,0.0
16343,6263,1.0
43812,2711,0.0
36025,18476,0.0
32183,17291,0.0
17889,32398,0.0
26589,29534,2.0
11360,31893,0.0
27449,19281,0.0
13005,29660,0.0
14948,18584,0.0
38286,5060,0.0
45519,31663,0.0
37038,1640,0.0
14726,12528,0.0
41193,11898,0.0
20939,16136,0.0
11757,23778,0.0
1337,7312,0.0
29138,11370,0.0
42169,11251,0.0
27496,29225,0.0
13228,7032,0.0
42445,20478,0.0
26693,29309,2.0
941,32714,0.0
2712,5302,0.0
23964,29856,0.0
43017,26381,4.0
41866,4533,3.0
6136,26545,0.0
5465,8366,0.0
24676,11155,0.0
26772,20540,4.0
37145,20554,0.0
37409,18181,0.0
30340,27273,0.0
20190,19129,0.0
16456,2573,0.0
19367,1732,2.0
4538,26784,0.0
26059,20933,0.0
6358,345,0.0
25094,29342,0.0
32927,19441,0.0
6783,18630,0.0
45479,16566,1.0
42286,20142,0.0
13836,4251,4.0
44209,1044,0.0
5809,29775,0.0
32315,5682,0.0
7000,24716,0.0
36645,30637,0.0
9170,26288,0.0
19529,14385,0.0
6192,18791,0.0
29867,20954,0.0
28359,6261,0.0
12691,6271,3.0
26519,25535,0.0
10021,18863,0.0
7882,30362,4.0
39323,637,0.0
11292,2113,0.0
36240,11250,0.0
22362,161,0.0
38175,14164,0.0
30144,20527,0.0
24948,5450,0.0
7303,5349,4.0
12894,4349,3.0
39097,1841,0.0
38582,20945,2.0
18666,24763,0.0
27784,13664,0.0
35201,313,3.0
26552,14291,0.0
1335,11897,0.0
5261,3113,0.0
26533,26017,0.0
26361,29657,3.0
17678,24175,0.0
4903,29820,0.0
45142,26072,0.0
26362,543,2.0
43736,3594,0.0
12916,11349,4.0
30446,17167,2.0
13930,22498,0.0
18421,21704,0.0
19851,11048,0.0
4704,18630,0.0
43070,23492,4.0
16247,5654,0.0
30403,4334,0.0
42126,27848,0.0
37538,24716,0.0
26044,30506,0.0
7949,10965,1.0
38114,637,0.0
31519,13582,0.0
17221,2674,0.0
4843,32714,0.0
43980,19353,0.0
25585,10382,0.0
10874,20790,0.0
15490,19000,3.0
21315,30985,0.0
37952,32148,0.0
15227,20664,0.0
37510,25162,0.0
12619,20792,0.0
38674,28900,0.0
32393,29657,0.0
36094,28347,0.0
26543,395,0.0
26899,31812,0.0
43652,26468,0.0
1751,17699,0.0
40139,4092,0.0
34795,11251,0.0
28400,20540,0.0
5064,18630,0.0
4660,23869,0.0
5147,18775,0.0
11951,20751,0.0
17189,6979,0.0
43642,32075,0.0
33921,29342,0.0
27553,18796,0.0
10328,2296,0.0
6103,26143,3.0
15223,25589,0.0
33056,29928,0.0
30295,19281,0.0
4839,30661,0.0
27798,22978,0.0
16307,30726,0.0
6483,18630,0.0
16764,11047,0.0
31849,30015,0.0
45566,1732,0.0
30331,21070,0.0
689,29048,1.0
15523,30486,0.0
19917,19274,0.0
3812,8252,0.0
32247,28749,0.0
3740,19866,0.0
7082,4603,3.0
21592,22811,0.0
39246,7139,0.0
14432,17458,3.0
15653,27932,0.0
15403,19281,0.0
1800,31683,0.0
1484,20164,0.0
9993,28140,4.0
24394,29204,0.0
27319,31015,2.0
40718,9256,0.0
40064,2783,4.0
5770,20131,0.0
16205,4603,0.0
14472,6075,0.0
42758,32349,0.0
569,12904,0.0
32086,5557,0.0
16734,26356,0.0
19808,23050,4.0
35407,19199,0.0
20038,16906,3.0
31851,29473,0.0
501,2916,3.0
8994,16680,0.0
23123,28096,0.0
29608,27499,0.0
32318,21776,0.0
2301,9831,0.0
7894,5464,0.0
34202,16330,0.0
39911,20540,0.0
22212,12614,0.0
24823,26452,0.0
44402,5743,0.0
23538,21375,0.0
38398,17347,0.0
31316,10849,0.0
31351,24466,2.0
14302,26381,1.0
33325,12581,0.0
37105,31332,0.0
42959,15368,0.0
980,28522,0.0
34319,25557,0.0
25692,31198,3.0
5003,18796,4.0
21676,18630,0.0
5421,14254,0.0
13169,25848,0.0
23595,18796,0.0
13388,28085,0.0
12660,21690,0.0
14425,13027,0.0
15278,17645,0.0
14229,6323,2.0
34538,1660,0.0
13191,395,0.0
34673,8055,3.0
25635,24763,0.0
43496,13027,0.0
44256,12872,0.0
34218,23280,2.0
2889,1505,0.0
39917,9391,0.0
12440,3188,0.0
21916,24389,0.0
33716,8935,1.0
31683,4705,4.0
15443,31683,0.0
7428,550,0.0
37574,27936,2.0
40514,375,0.0
27644,30445,0.0
11805,22963,1.0
15549,17910,0.0
25099,15310,0.0
1353,12794,0.0
45143,25557,0.0
5618,8065,0.0
43466,4097,2.0
13046,2517,0.0
3020,25663,0.0
27795,8035,1.0
14922,9120,0.0
6890,32007,0.0
36255,19012,0.0
18299,22190,0.0
8226,30610,3.0
40603,9836,0.0
34782,21106,0.0
21407,8901,0.0
974,5154,0.0
10189,23337,0.0
11853,18630,0.0
10728,30349,0.0
2469,18006,0.0
15451,29657,1.0
25373,30606,0.0
15257,32204,0.0
2601,11251,4.0
44231,795,0.0
40522,12528,0.0
9010,3100,0.0
5805,1319,0.0
8148,13305,0.0
26099,20374,1.0
34035,30580,2.0
31961,3423,0.0
3461,13187,0.0
13733,17983,0.0
27276,29657,0.0
42900,875,0.0
18538,24585,0.0
7254,20478,2.0
7068,18630,0.0
21005,13670,0.0
23253,607,0.0
21341,8538,0.0
40096,20542,3.0
11571,13212,0.0
43553,28498,0.0
26434,27229,0.0
13829,18325,0.0
24664,29657,0.0
2777,6559,0.0
9137,24382,0.0
40914,27126,0.0
22599,3997,0.0
39572,32204,0.0
19778,20515,0.0
31819,13933,0.0
43609,11188,0.0
43967,24300,3.0
8215,32254,0.0
41633,24376,0.0
1421,2168,0.0
45359,16009,0.0
13147,12494,0.0
10228,16162,1.0
28060,18169,0.0
24238,11199,1.0
17561,23449,3.0
29320,15163,4.0
42632,5413,0.0
4607,27263,0.0
28359,10782,0.0
26226,28715,0.0
23048,3039,0.0
20522,27068,0.0
15646,28664,0.0
948,12237,0.0
19964,18863,0.0
2708,6410,0.0
22453,18630,0.0
22139,19901,0.0
31855,25218,4.0
23139,6169,0.0
31791,22855,1.0
28120,23050,0.0
26149,3845,0.0
21344,16972,0.0
7510,30085,0.0
15900,14714,0.0
1623,31101,0.0
38548,17349,0.0
39011,1970,0.0
19025,21556,1.0
3470,20646,0.0
31376,8332,0.0
29934,25393,0.0
10214,25967,0.0
29683,15119,0.0
37912,5801,0.0
10495,7032,0.0
11694,485,2.0
37513,4312,0.0
34968,21827,1.0
29941,4832,0.0
23254,22023,0.0
41774,21163,0.0
2012,23284,0.0
36797,15423,0.0
45804,14495,0.0
18929,10701,1.0
38749,24890,1.0
44815,13392,0.0
2610,20515,0.0
34005,24890,4.0
36521,26191,2.0
30381,9831,0.0
44514,24450,2.0
38253,26790,0.0
29505,13254,0.0
39758,20150,2.0
16543,1970,0.0
42209,28129,0.0
40340,20209,3.0
27752,3899,0.0
2690,18046,3.0
13427,11251,1.0
36770,1952,3.0
35779,11188,4.0
35387,14268,4.0
21263,26616,0.0
32777,19043,0.0
29997,979,0.0
5197,8106,0.0
15312,11454,0.0
36137,17230,0.0
44027,13100,0.0
21166,30173,0.0
13928,11840,0.0
8783,16878,0.0
32671,19281,0.0
2696,536,0.0
11039,5646,0.0
3351,12965,0.0
32206,8095,0.0
14605,17110,4.0
31582,17503,0.0
12287,31757,0.0
36110,31073,0.0
4530,29928,2.0
23771,31262,0.0
12528,8538,0.0
5296,22319,0.0
33441,2296,0.0
25328,21387,0.0
12132,18630,0.0
10991,27882,0.0
8252,17269,1.0
38288,7997,0.0
21466,13124,0.0
44840,3147,3.0
23039,3915,0.0
18589,11051,0.0
9923,21690,0.0
27791,29657,0.0
2911,14815,0.0
5564,23992,0.0
3837,8251,4.0
37014,19179,0.0
40166,594,0.0
18630,9066,0.0
45585,1970,1.0
19954,19267,0.0
42908,27915,0.0
25949,11639,0.0
36486,4532,0.0
29196,21556,0.0
29078,24954,0.0
31385,30266,4.0
27428,7021,0.0
9761,4922,0.0
32164,6112,1.0
3825,23582,1.0
1477,22417,1.0
44949,11733,0.0
3155,875,0.0
3176,25722,0.0
12075,26849,0.0
33228,26143,0.0
17085,24569,0.0
44781,11578,0.0
1517,9729,0.0
40448,26160,0.0
1735,18630,0.0
14087,19982,0.0
44641,8471,0.0
5829,4028,0.0
42061,20150,0.0
11592,18630,0.0
31949,2113,4.0
29312,31850,0.0
8147,5654,0.0
20236,22358,0.0
32673,3837,0.0
3980,26851,0.0
7971,24816,0.0
5707,24953,0.0
18238,11340,4.0
11173,22573,0.0
37634,10202,0.0
31088,27636,0.0
9607,24458,4.0
13324,23651,0.0
4258,12528,0.0
7588,12528,1.0
34269,23534,0.0
43442,4066,3.0
4138,15536,0.0
30813,30438,0.0
32469,1970,0.0
3652,19768,1.0
32228,31702,4.0
40824,26195,0.0
35716,637,0.0
33450,15491,0.0
2156,16304,0.0
14972,15188,0.0
7495,6923,0.0
28828,30805,0.0
15217,12064,2.0
5354,18498,1.0
29367,26468,1.0
24628,14833,0.0
45036,9770,0.0
21591,32204,0.0
21330,10997,0.0
8657,23914,0.0
23093,31812,0.0
28041,7978,1.0
43466,2614,1.0
14642,15083,0.0
12389,17378,3.0
35962,10989,0.0
24425,17053,0.0
26409,11088,3.0
38180,6590,0.0
15658,16404,0.0
7295,395,0.0
19077,2787,0.0
37281,25406,0.0
3562,5973,0.0
36523,30271,0.0
19529,880,0.0
12671,26273,0.0
4890,10640,0.0
13630,28140,0.0
16979,9029,1.0
23090,13791,0.0
2088,28981,0.0
15194,18983,0.0
43114,23294,0.0
34163,29928,0.0
3864,16481,0.0
5303,23914,0.0
26962,5585,0.0
6685,2814,0.0
22297,27384,0.0
7007,18630,0.0
7440,31683,3.0
33938,17291,0.0
24741,8734,0.0
5291,29660,0.0
11933,24071,0.0
40869,29448,0.0
8670,31219,0.0
24185,4439,0.0
42101,22963,3.0
3968,18306,0.0
20974,31518,3.0
35980,26479,3.0
28302,8705,0.0
8212,15606,0.0
26791,17761,0.0
31064,13791,0.0
21402,30819,0.0
3983,5482,3.0
35342,21852,1.0
5105,26479,0.0
1866,11770,0.0
4284,31812,0.0
1075,11337,0.0
9012,9562,0.0
27394,30173,4.0
8967,1,0.0
11505,7894,0.0
6956,21011,4.0
34926,6062,0.0
10476,28587,0.0
45643,3750,0.0
28077,30705,0.0
42845,30530,0.0
37273,1360,0.0
42981,27656,1.0
16053,16337,0.0
29951,14815,1.0
39843,3836,0.0
22773,4601,0.0
31909,19267,4.0
8318,25978,0.0
42288,22063,0.0
10833,12152,0.0
12312,4536,1.0
27370,13528,4.0
37902,4638,0.0
39752,15048,3.0
13193,18630,0.0
15840,8609,0.0
41554,7158,0.0
5559,32422,0.0
11448,18954,0.0
16480,12063,0.0
28987,2175,3.0
5207,8705,0.0
16327,10703,0.0
18668,32242,0.0
41719,4507,0.0
7454,29225,0.0
45389,6176,0.0
33295,27126,0.0
24186,15163,2.0
31305,23610,0.0
20350,2550,0.0
40744,1239,0.0
37103,31745,4.0
43569,6261,0.0
10867,18181,0.0
27725,18630,3.0
1967,4439,0.0
12338,27960,2.0
36897,4066,0.0
45688,7030,0.0
42624,12872,0.0
18421,25057,0.0
17160,24763,0.0
18705,32204,0.0
20686,9492,0.0
11748,32605,0.0
22965,11881,0.0
14790,10254,0.0
33550,22358,0.0
4365,9592,0.0
12668,11048,0.0
36831,3257,0.0
42865,30173,0.0
28440,14468,0.0
35742,5221,0.0
18570,4251,0.0
10964,2808,2.0
28048,3687,0.0
25809,25646,0.0
38269,26288,0.0
12081,19920,0.0
40358,14627,0.0
29109,21578,0.0
12047,14824,0.0
1826,2517,0.0
38731,30507,0.0
37092,9851,0.0
26217,6261,2.0
33242,5221,0.0
9777,15423,0.0
4512,1252,0.0
3986,13951,0.0
45345,21280,0.0
30508,4439,0.0
13235,22526,1.0
37364,22417,0.0
32246,6065,0.0
3740,24993,0.0
42427,20092,0.0
30533,20058,0.0
42791,26082,0.0
42614,26563,0.0
35507,5411,3.0
4598,1611,0.0
26374,19976,2.0
33486,29657,0.0
32023,32071,0.0
24107,8424,0.0
46124,19677,3.0
35047,29369,0.0
46016,19768,0.0
32063,4135,0.0
44775,10989,4.0
19147,3173,0.0
42251,12528,0.0
33507,24254,0.0
40316,395,0.0
972,15423,0.0
34605,21373,0.0
23263,23441,0.0
22763,9198,0.0
24832,29657,0.0
9191,15912,0.0
14766,16059,0.0
19664,6013,1.0
28267,12803,0.0
40588,7894,0.0
8038,17894,0.0
11499,8121,0.0
31295,13207,0.0
31215,7976,1.0
34516,32714,0.0
1309,11871,0.0
22241,16608,0.0
1159,15781,0.0
38054,26896,0.0
1015,13027,3.0
38288,31893,4.0
936,3898,0.0
34890,18915,0.0
39957,10961,0.0
6805,16270,0.0
33757,7976,0.0
24682,9526,0.0
16848,18003,0.0
22631,1252,0.0
21475,15527,0.0
3848,29433,0.0
28424,1258,0.0
1508,27382,0.0
36483,24712,0.0
