userID,itemID,item_bought_next_28_days
33231,8424,0.0
27217,30362,0.0
20064,17426,0.0
13586,4093,0.0
35328,20936,0.0
4069,11001,0.0
42988,17785,1.0
2587,10703,1.0
14513,27187,0.0
29919,2417,0.0
42570,5349,0.0
32794,15483,0.0
11048,18796,0.0
4507,6241,0.0
26294,17092,0.0
45329,5221,0.0
45325,30173,0.0
1920,21449,1.0
10936,14424,1.0
6258,27381,0.0
28264,21640,0.0
44731,25597,0.0
5487,4889,0.0
14082,11009,0.0
36740,24576,0.0
4277,16680,0.0
34371,26941,0.0
785,11630,0.0
44500,27826,0.0
43568,2264,0.0
11692,13305,0.0
28593,12349,0.0
11955,27157,0.0
12645,9515,0.0
20862,22963,0.0
11485,18630,0.0
45162,31928,1.0
30006,1970,0.0
9441,29820,0.0
27564,11434,0.0
22982,17317,0.0
1336,29657,0.0
13644,9262,1.0
39064,11340,0.0
45911,29554,0.0
26296,12989,0.0
45367,23050,1.0
27086,32743,0.0
32318,5697,0.0
16297,877,0.0
27168,23876,0.0
9221,19568,1.0
38851,22963,0.0
33348,21387,0.0
43704,19043,0.0
22959,20696,0.0
35531,9262,0.0
7215,22351,0.0
24105,27836,0.0
24538,31265,0.0
18189,1732,0.0
7320,15955,0.0
34894,6115,1.0
21520,27750,0.0
35800,29657,1.0
45205,14260,0.0
3525,11220,0.0
28506,16674,0.0
31767,11770,1.0
18928,5170,1.0
19995,14606,0.0
45477,17645,1.0
13673,15483,0.0
3946,10409,0.0
8745,10945,0.0
45161,20054,0.0
5815,18006,0.0
17037,9134,0.0
8555,5524,0.0
23722,18478,0.0
26857,17708,0.0
26974,13270,0.0
40550,31812,1.0
23984,26545,0.0
45101,3997,0.0
28534,17256,0.0
32220,1970,0.0
41536,23103,1.0
8456,18471,0.0
41397,6271,0.0
7646,5801,0.0
21343,4595,0.0
34386,7493,0.0
30518,25993,0.0
830,6065,1.0
9335,2916,0.0
30535,20209,0.0
18827,19913,0.0
37505,16972,0.0
17204,11251,1.0
7167,18630,0.0
36962,24795,0.0
36844,32007,0.0
43131,4027,0.0
22152,7644,0.0
3091,20181,0.0
36273,23475,0.0
10608,17316,0.0
11373,21029,0.0
40933,4251,0.0
5350,750,1.0
29501,17499,0.0
6974,24795,0.0
19828,12678,1.0
20087,19210,0.0
33741,23582,0.0
21895,8701,0.0
460,26545,0.0
12904,18446,0.0
20975,30138,0.0
39318,29660,0.0
42206,29281,0.0
38750,6279,1.0
12742,29288,0.0
43172,30429,0.0
39140,461,1.0
33346,15618,0.0
6760,27835,0.0
15993,26940,0.0
1671,25686,0.0
24255,11535,0.0
5664,7420,0.0
16626,24094,0.0
12040,12733,0.0
27701,18630,0.0
42673,30406,0.0
13908,24535,1.0
44140,10376,0.0
3937,15387,0.0
6098,24124,0.0
18254,25646,1.0
20565,11009,0.0
34705,27429,0.0
36928,23289,0.0
8097,20572,0.0
21044,9527,0.0
21274,11628,1.0
18942,18433,1.0
25508,20769,0.0
39342,2232,0.0
20798,15415,0.0
28688,18451,0.0
37467,26600,0.0
19812,25167,0.0
40455,29713,0.0
4047,23733,0.0
4372,9189,1.0
13306,16362,0.0
14616,8168,1.0
23236,20830,0.0
16875,11546,0.0
31543,11674,0.0
35666,10644,1.0
22959,23339,0.0
32992,12528,1.0
11731,5193,0.0
8740,31850,0.0
36243,13957,1.0
37738,23914,0.0
227,16582,0.0
2439,26057,1.0
41998,29928,1.0
24524,1069,0.0
29814,13305,0.0
31838,9262,1.0
20996,12494,0.0
24599,11876,0.0
37105,31332,0.0
7242,1449,0.0
19621,15922,0.0
17230,13635,1.0
21330,8935,0.0
26121,11251,1.0
27024,13579,0.0
24605,8243,0.0
14460,2517,0.0
35311,32329,0.0
20723,31665,0.0
35603,1970,0.0
18039,25838,0.0
35856,8252,0.0
17115,8779,0.0
26465,16294,0.0
25946,32271,0.0
33382,29225,0.0
19734,9783,1.0
25845,31683,0.0
33540,16169,0.0
27486,15823,0.0
19982,28260,0.0
44562,31193,0.0
28744,29474,1.0
27756,17247,0.0
29020,11454,0.0
40913,18350,0.0
24811,11532,0.0
17981,17645,0.0
24748,8053,0.0
2063,8532,0.0
2072,21028,0.0
8947,20638,0.0
28314,23525,0.0
10028,7734,0.0
21570,19896,0.0
21174,22382,0.0
30664,8705,0.0
36472,11434,0.0
6012,29091,0.0
28076,10769,0.0
9060,13967,0.0
26204,9492,0.0
19849,27608,0.0
4060,10452,0.0
25531,5907,0.0
29167,5123,0.0
35374,2517,0.0
29138,18630,0.0
33587,2761,1.0
31407,32204,0.0
12652,21074,0.0
7190,6497,0.0
4132,5311,0.0
39319,24763,0.0
19176,18630,1.0
41214,19895,0.0
18140,11088,1.0
35168,30712,1.0
43956,6654,0.0
4992,26159,0.0
18821,24716,0.0
29958,21835,0.0
34964,2460,1.0
24025,342,0.0
5490,11188,0.0
27651,10409,0.0
27590,15440,0.0
7306,26159,0.0
26759,8935,0.0
39158,1398,0.0
17913,29926,0.0
4738,22987,0.0
16632,8615,0.0
34143,29928,0.0
25474,8456,1.0
7718,11560,1.0
37929,8053,0.0
31581,1970,0.0
25117,9108,0.0
5421,5348,0.0
20991,25565,0.0
8517,13542,0.0
27385,4091,0.0
3310,6221,1.0
18105,9996,0.0
21079,7146,0.0
40514,7305,0.0
35842,334,1.0
6378,29933,0.0
15360,26512,0.0
42965,16282,1.0
5219,7483,0.0
15891,6438,0.0
20652,11251,1.0
44115,16059,0.0
34427,26072,0.0
15074,30511,1.0
31736,16972,1.0
16100,15357,0.0
29928,5779,0.0
7206,26645,0.0
12814,10989,0.0
44554,21744,0.0
8300,6438,0.0
43627,27429,1.0
29605,26941,0.0
13581,32605,0.0
3380,486,0.0
33587,20150,0.0
36095,10703,0.0
5772,25886,0.0
9866,23588,1.0
20714,6552,1.0
12266,29281,0.0
19648,25422,0.0
34191,12461,1.0
43927,23175,1.0
17009,2437,0.0
39425,12528,0.0
42668,875,0.0
36134,9718,0.0
14619,20413,0.0
45561,15798,0.0
14311,30981,1.0
44742,12528,0.0
23576,5654,1.0
18060,14424,0.0
17918,23534,0.0
2225,12176,0.0
16804,1867,0.0
35185,16949,0.0
37059,25557,0.0
28102,14146,0.0
32616,20479,1.0
31013,5738,0.0
5255,32014,1.0
38371,20834,0.0
17152,7794,1.0
46119,21558,1.0
12802,20336,0.0
29959,6888,0.0
3730,21264,1.0
9363,14552,0.0
15822,27464,1.0
3980,26851,0.0
13655,11188,0.0
13432,20209,1.0
19106,24576,0.0
28990,20184,0.0
18327,9831,0.0
867,29099,0.0
29824,17388,0.0
9677,31683,0.0
26776,4922,0.0
43771,29433,0.0
24073,7612,0.0
41384,15618,0.0
7672,27304,1.0
6195,9903,1.0
20763,22490,1.0
39012,20515,1.0
39287,7387,0.0
34675,18133,0.0
23090,32479,0.0
8338,20896,0.0
22445,27150,0.0
24700,31702,0.0
30324,8935,0.0
45929,461,1.0
41627,27491,0.0
33933,24905,0.0
34534,14763,1.0
20996,25422,1.0
26526,30772,0.0
33519,288,1.0
7246,18796,0.0
18225,20131,0.0
9200,27560,0.0
19753,4144,0.0
34497,30438,1.0
2850,23148,0.0
6171,30511,0.0
25299,18569,0.0
44980,32565,0.0
30668,20336,0.0
10304,20478,0.0
11078,32595,0.0
8081,2113,1.0
2034,12409,0.0
31149,27944,0.0
17819,12872,0.0
19293,14037,0.0
34738,5415,0.0
4507,7179,1.0
45024,2517,0.0
36897,29928,1.0
4719,6276,1.0
15749,10145,0.0
35449,29570,0.0
5210,26273,1.0
14300,24299,0.0
3696,11250,0.0
26347,31400,1.0
37800,12081,0.0
32342,25573,1.0
44934,24190,0.0
28018,25580,0.0
11045,8949,0.0
39367,24904,0.0
17410,18492,0.0
15092,22569,1.0
15991,4702,0.0
45395,26332,0.0
23423,10900,0.0
22244,4935,1.0
22459,4565,0.0
40770,21342,0.0
23006,28785,0.0
10140,11201,0.0
42090,29657,1.0
40221,13791,0.0
25812,10303,0.0
27183,13305,1.0
27996,30409,0.0
2584,13951,0.0
32318,21776,0.0
19838,1970,1.0
29067,19390,0.0
38706,3845,0.0
31499,8615,0.0
33777,1781,0.0
45493,23790,0.0
28817,32188,0.0
14025,28522,0.0
25822,31240,0.0
20613,22262,0.0
32296,161,1.0
22432,27300,1.0
39026,18058,1.0
36249,29657,0.0
14423,16972,0.0
44052,24373,1.0
21815,30173,1.0
704,7244,0.0
30359,20706,1.0
36574,1311,0.0
15762,24716,0.0
8951,463,1.0
34753,26893,1.0
40932,27211,0.0
1524,22341,1.0
12472,25677,1.0
30139,6248,0.0
6409,28298,0.0
11851,13582,1.0
24198,12081,0.0
22513,20638,0.0
35097,14122,1.0
2681,2085,0.0
30386,23148,0.0
45257,18630,0.0
20171,20694,1.0
39513,7152,0.0
11512,13016,0.0
45352,29657,0.0
22907,2962,0.0
21523,30335,0.0
13271,32403,0.0
28912,19325,1.0
4217,24264,0.0
31713,17317,0.0
30404,20748,0.0
27535,20748,0.0
270,4815,0.0
26728,29288,0.0
45969,21070,0.0
2829,3074,0.0
6111,5801,0.0
11103,21404,1.0
8635,20028,0.0
20449,19032,0.0
17171,19267,0.0
45725,11710,0.0
24906,7581,0.0
23420,2517,1.0
42570,11203,0.0
18,9352,0.0
27141,7794,0.0
13926,9366,0.0
24372,15483,1.0
6222,20106,0.0
18919,4880,0.0
35365,17269,1.0
16231,1757,1.0
34550,1732,0.0
17077,461,0.0
9441,10258,0.0
1341,31392,0.0
19156,15163,0.0
11628,14776,0.0
4851,17419,0.0
40830,25167,0.0
23221,10961,0.0
22347,24051,1.0
41620,16934,0.0
2627,19768,0.0
5658,6261,0.0
37384,4091,0.0
23353,11821,0.0
42410,14005,0.0
7589,27164,0.0
33798,22078,0.0
38599,20842,0.0
29505,13254,0.0
7792,12831,0.0
20500,29657,0.0
1800,10145,0.0
27367,10849,1.0
15571,8716,0.0
12113,12603,0.0
34415,18569,1.0
30446,4012,0.0
40962,19387,1.0
18438,637,0.0
35683,13752,1.0
26508,20233,0.0
13783,18630,1.0
4096,16220,0.0
36113,1489,0.0
20775,24450,0.0
9884,19281,0.0
10284,17894,0.0
1051,1970,0.0
39801,32133,0.0
41208,21208,0.0
43612,30776,0.0
21201,20945,0.0
17182,29657,0.0
11025,31896,0.0
38202,3845,1.0
13929,24340,1.0
35285,15423,0.0
13611,3678,1.0
41296,23677,0.0
20920,20843,0.0
10980,6890,0.0
32700,20542,0.0
34391,30736,0.0
38395,9687,0.0
28473,3143,0.0
41090,2891,0.0
11211,21350,1.0
5549,19573,0.0
14035,29037,1.0
6855,32329,1.0
13112,23475,1.0
15833,19582,1.0
38262,25129,0.0
7109,10158,1.0
40554,14199,0.0
30068,11188,0.0
39930,23088,0.0
39303,7047,0.0
30736,20478,1.0
13767,5348,0.0
8987,31101,0.0
34171,9783,0.0
25203,31250,0.0
4742,25422,1.0
19033,28484,0.0
21539,31548,0.0
31311,26204,0.0
23165,8018,0.0
27777,19484,1.0
28910,9469,0.0
14018,23079,1.0
3462,5468,0.0
8994,16680,0.0
10748,562,0.0
11288,4935,0.0
23602,19129,1.0
11893,4061,1.0
27981,24299,0.0
22409,19043,0.0
29434,4066,0.0
1021,26660,0.0
13524,5900,0.0
22241,10023,1.0
21921,28260,0.0
288,22910,0.0
40093,9927,0.0
45988,14895,0.0
40391,31925,0.0
36759,17167,0.0
10348,11251,0.0
40442,2321,0.0
39807,25677,1.0
2812,11251,1.0
43980,637,0.0
11883,5046,0.0
15978,12251,0.0
35415,32204,0.0
12943,22553,1.0
29964,30303,1.0
8676,14765,0.0
27641,4279,1.0
26254,24557,0.0
22235,13791,0.0
36292,14696,0.0
38632,23294,0.0
27793,7420,0.0
41616,12528,0.0
34691,26503,0.0
35914,13187,0.0
36365,12163,0.0
33388,18630,0.0
32460,1629,0.0
44965,32206,0.0
3480,8935,1.0
38502,26072,0.0
32155,29309,0.0
34258,26786,0.0
19800,2682,0.0
11796,1782,0.0
16616,25057,0.0
36265,4412,0.0
6635,15538,0.0
8129,19552,0.0
369,12528,0.0
6879,17089,1.0
7538,25754,0.0
3281,22527,1.0
542,29675,0.0
22929,25161,0.0
36625,10849,0.0
25501,26217,0.0
44749,9649,0.0
33571,16286,0.0
39160,21110,0.0
26763,31849,0.0
2096,2321,0.0
29649,30173,0.0
10488,17256,0.0
23452,27995,1.0
32823,28140,0.0
16243,28458,0.0
26584,6348,0.0
15030,17264,0.0
39779,31877,0.0
1162,4439,0.0
40606,8307,0.0
9827,15991,0.0
23387,12911,0.0
33299,25993,0.0
19879,19017,1.0
22767,17785,1.0
38929,24763,0.0
21311,14467,0.0
39279,7319,0.0
33088,11199,0.0
693,11434,0.0
16967,352,0.0
25880,19043,0.0
45273,28812,0.0
9102,23977,1.0
12075,31494,0.0
26521,11928,1.0
35648,23050,1.0
26723,10258,0.0
21214,7997,0.0
24857,7282,0.0
33555,25886,0.0
31581,16294,0.0
29134,17524,1.0
3030,1311,0.0
21193,27174,0.0
36534,16943,0.0
45594,1732,0.0
26587,11873,0.0
13575,12540,0.0
18701,25557,0.0
13275,1782,0.0
30122,4091,1.0
18322,7239,0.0
15759,32329,0.0
15353,28212,0.0
24200,25373,0.0
9801,21484,0.0
23122,15993,1.0
45201,28186,0.0
16816,2321,0.0
38750,20478,0.0
44301,6614,1.0
24925,24374,0.0
41686,18630,1.0
14257,1633,0.0
4318,1970,0.0
33257,14728,1.0
31163,1633,0.0
28908,29657,0.0
26413,18773,0.0
32126,29657,0.0
23277,20461,0.0
39682,1970,0.0
2771,21011,0.0
24465,18630,0.0
1214,2446,0.0
29262,16059,0.0
17371,9730,0.0
14062,25162,1.0
34474,16386,0.0
9856,11251,0.0
17818,29657,0.0
11253,12378,1.0
9514,2113,0.0
10105,17378,1.0
24051,15188,0.0
35998,3256,0.0
14014,21766,0.0
18205,21375,0.0
37250,18771,0.0
38704,20502,0.0
40438,25722,0.0
22674,2981,0.0
21678,22350,0.0
28888,29657,0.0
1266,2113,0.0
36513,22058,0.0
35147,19043,0.0
42335,32014,1.0
4123,423,0.0
33217,12872,0.0
38913,31850,0.0
25342,10254,0.0
4171,18630,0.0
15982,13042,0.0
32439,10507,0.0
4846,20751,0.0
3802,17850,0.0
12860,29161,0.0
32567,4264,0.0
2726,17458,0.0
27832,32349,0.0
12545,5890,0.0
9946,23582,0.0
41341,13070,0.0
4012,27229,0.0
20411,7815,0.0
8112,19573,1.0
46014,22326,0.0
35165,2235,0.0
42893,24299,1.0
3840,950,0.0
10482,16415,0.0
6476,22880,0.0
44700,10714,1.0
1223,23148,1.0
22879,17014,0.0
34916,26273,0.0
11627,13690,0.0
38559,20842,0.0
11406,808,0.0
21002,7976,0.0
653,7961,0.0
10147,14982,0.0
18205,12872,1.0
15394,26017,0.0
30597,23890,0.0
8592,17735,0.0
10715,2151,0.0
17312,31903,0.0
41182,12964,0.0
33001,22811,0.0
22964,13408,0.0
39367,19613,0.0
29020,18791,0.0
12425,29657,0.0
23180,9135,0.0
18870,20945,0.0
11957,5189,0.0
9312,31702,1.0
1519,25282,0.0
19662,6839,1.0
44386,7746,0.0
36303,21280,1.0
41401,8716,1.0
32911,7388,0.0
26709,25100,0.0
4099,24051,0.0
42441,27179,0.0
8873,17683,0.0
11251,1336,0.0
42271,20515,0.0
36711,15667,0.0
45594,26743,0.0
2554,18796,0.0
8747,7047,0.0
34858,20412,1.0
27685,23582,1.0
6897,18630,0.0
21790,5891,0.0
37186,23665,0.0
683,26645,0.0
32379,20436,0.0
15293,3039,1.0
45489,30477,0.0
30840,11631,1.0
20199,29534,0.0
25404,11251,0.0
9248,19932,1.0
3698,18759,0.0
43611,27526,0.0
7553,11251,0.0
12052,2517,0.0
23627,1509,0.0
29763,11841,0.0
41773,31026,0.0
33217,28737,1.0
2215,25967,0.0
31481,28232,0.0
21584,9649,1.0
43466,29146,0.0
41609,32349,0.0
5487,29657,0.0
40139,32574,0.0
9502,31294,0.0
37155,4869,0.0
8929,19827,0.0
873,18863,1.0
14028,10275,0.0
4254,17489,1.0
22161,18451,1.0
34373,4660,0.0
21817,7739,0.0
35115,6738,0.0
7897,10792,0.0
43355,23337,0.0
30129,12528,0.0
8967,15197,0.0
2468,875,0.0
35496,9134,0.0
33279,15188,1.0
25185,986,0.0
5807,19043,0.0
43447,18630,0.0
39804,5349,0.0
12004,29161,1.0
33890,20478,0.0
43325,19500,0.0
31138,13392,0.0
961,868,1.0
30771,29660,0.0
39855,3320,0.0
30582,15440,0.0
4137,11251,0.0
11730,5423,1.0
45585,3226,1.0
43083,29675,0.0
26603,27709,0.0
29071,14199,0.0
23964,23148,0.0
18817,7894,1.0
2794,26607,0.0
18152,27179,0.0
13429,32320,0.0
27432,7951,0.0
43039,19971,0.0
6827,29313,0.0
21417,24815,0.0
33996,22351,0.0
37329,18630,0.0
45594,27359,0.0
22427,2627,1.0
40765,8779,0.0
40456,27618,0.0
25024,5046,0.0
42957,13070,0.0
40241,22766,0.0
8545,26545,1.0
38604,21163,1.0
4742,15440,0.0
23689,1970,1.0
31460,18789,0.0
40556,26660,0.0
21453,1501,0.0
3723,7529,0.0
29719,12701,0.0
19455,8779,0.0
37477,3039,0.0
5458,4420,0.0
28676,32349,0.0
8082,18630,0.0
28911,25926,0.0
15919,1399,0.0
12198,26503,0.0
16658,12494,0.0
6668,5996,1.0
22327,4325,0.0
18148,11847,0.0
23472,24569,0.0
2693,1841,0.0
5172,6755,0.0
36871,11532,0.0
32059,5855,0.0
23153,13453,1.0
4201,22963,0.0
39756,3805,0.0
7372,19281,1.0
1452,22417,0.0
1629,26916,0.0
3580,27889,0.0
21839,18386,1.0
9860,16059,1.0
24675,31683,0.0
26005,29657,1.0
27347,1068,0.0
28699,29657,0.0
2611,17089,0.0
8245,16972,0.0
5514,26190,0.0
28185,32609,0.0
25507,18796,0.0
35014,4806,0.0
27974,11251,0.0
40882,25357,0.0
41044,8246,0.0
12721,25285,1.0
22053,20131,0.0
29942,25281,0.0
11753,21690,1.0
4086,15197,0.0
34175,23582,1.0
1178,17512,0.0
20171,32075,0.0
2401,25129,0.0
39572,14467,0.0
40130,17110,0.0
33169,8927,0.0
39169,13330,0.0
14619,102,0.0
42386,2321,0.0
23774,28981,0.0
40325,14390,0.0
21930,32714,0.0
12997,12186,1.0
22548,5221,1.0
7731,4914,0.0
28377,6909,0.0
20268,23050,0.0
3830,3678,0.0
17990,2761,0.0
14855,6057,0.0
15326,28565,0.0
2523,24268,0.0
43403,4402,1.0
19128,23534,0.0
14968,8274,1.0
17626,32362,0.0
20739,7322,0.0
42673,28096,0.0
32335,1895,1.0
33839,31385,0.0
11270,23050,0.0
37366,32565,0.0
39872,4251,0.0
8592,12528,0.0
20420,4280,0.0
26250,11578,0.0
11387,15423,0.0
25995,27635,1.0
31699,14137,0.0
4513,6368,0.0
32269,20131,0.0
20148,8251,0.0
34102,612,0.0
40909,4888,0.0
37733,25706,1.0
2892,25966,0.0
30148,24763,0.0
38789,8662,0.0
12424,29433,1.0
8297,5350,0.0
21190,3914,0.0
25749,31183,1.0
5299,18957,0.0
14499,26896,0.0
3411,6112,0.0
11757,2233,0.0
20750,25277,1.0
13263,16716,1.0
26011,29635,0.0
32673,1075,0.0
35531,18630,1.0
38109,24763,0.0
17350,28927,0.0
6225,587,0.0
262,19668,0.0
24676,11155,0.0
4708,1970,1.0
27996,23582,1.0
29179,6553,0.0
20668,9937,0.0
18902,23361,0.0
10754,1299,0.0
31211,20638,1.0
30531,13676,1.0
43681,23337,0.0
18221,3899,0.0
33855,22842,0.0
5494,20936,1.0
31411,16666,0.0
16817,31073,0.0
11687,31571,1.0
36094,6337,0.0
12730,13951,0.0
40869,3039,1.0
1584,7158,1.0
29971,6168,0.0
18671,18020,0.0
36523,9523,0.0
45195,4402,0.0
30925,28522,0.0
5734,17089,0.0
32076,16735,0.0
20598,16294,0.0
9127,13752,0.0
34362,21856,0.0
28043,31914,0.0
33972,12528,0.0
7031,25001,0.0
23149,4533,0.0
29797,29657,0.0
25819,31361,0.0
32167,20131,0.0
15244,28531,0.0
5546,9666,0.0
6137,14424,0.0
9859,16103,0.0
18580,5185,0.0
8147,5654,0.0
25590,32769,1.0
25538,9066,0.0
3304,10174,0.0
27896,14815,1.0
32451,21387,0.0
5519,27263,0.0
4137,9012,0.0
1234,29703,0.0
26776,6614,0.0
42000,27745,1.0
18689,24175,0.0
23702,14815,0.0
35705,17522,0.0
38081,19043,0.0
23684,11392,0.0
10544,15357,0.0
817,9276,0.0
36293,10510,0.0
10031,8628,0.0
31087,25838,0.0
3389,14787,0.0
29723,13187,1.0
22885,10714,0.0
2626,30776,1.0
26011,10346,1.0
3558,13535,0.0
828,26256,0.0
45166,24763,1.0
5054,16445,0.0
30895,30271,0.0
3272,6478,0.0
20818,2736,0.0
21187,27179,0.0
8313,6065,1.0
29366,20233,0.0
3366,23582,0.0
41941,8065,0.0
38857,2945,0.0
21274,13708,0.0
41275,15268,0.0
12700,20478,0.0
8471,25838,0.0
9112,11710,0.0
12129,19613,0.0
20816,30712,0.0
45977,26381,0.0
21878,20572,0.0
9533,27479,1.0
5197,7731,1.0
13557,12701,0.0
18982,23050,0.0
2535,18630,0.0
8836,12872,0.0
34171,5330,0.0
35003,16971,0.0
33687,18875,1.0
44526,7032,0.0
22842,13109,0.0
33712,23778,0.0
23498,14815,1.0
34872,6768,1.0
5206,14171,0.0
3356,5221,0.0
39113,23582,1.0
26123,28260,1.0
4612,10057,0.0
20571,19267,0.0
44398,23199,0.0
42373,27664,0.0
16445,28289,1.0
43464,11251,0.0
9428,25527,0.0
45180,1981,0.0
36811,9798,0.0
9033,18383,0.0
9021,2257,1.0
15358,1489,1.0
31791,28825,0.0
8333,29928,0.0
27808,31953,0.0
19211,21982,0.0
26144,29820,0.0
18453,30918,0.0
26995,29660,0.0
20678,22339,0.0
6202,20752,0.0
15665,6191,0.0
9031,25686,0.0
8599,10958,0.0
40760,13013,0.0
34183,25597,0.0
23141,4402,0.0
17835,13825,0.0
9471,1970,0.0
1448,20131,0.0
37081,15612,0.0
10397,30349,0.0
689,4901,0.0
32621,12592,0.0
12421,3991,0.0
25011,10174,0.0
31151,4325,0.0
17073,13951,0.0
27742,9102,0.0
41592,12916,0.0
19987,27889,1.0
24836,2417,0.0
5402,30993,1.0
8309,19313,0.0
30847,10703,0.0
20049,1299,0.0
42951,13951,0.0
26036,29282,0.0
4,24047,0.0
12756,1970,0.0
11392,13675,0.0
7916,10997,0.0
37083,12286,1.0
41,11088,0.0
17698,18181,1.0
27891,22997,0.0
37126,12911,0.0
29607,17089,0.0
24296,29345,0.0
42489,11630,1.0
19350,20161,0.0
19414,30407,1.0
21229,5154,0.0
2159,20131,1.0
45246,28900,0.0
13069,11532,0.0
14858,11958,0.0
13,31409,0.0
6595,11251,1.0
11879,10997,0.0
23048,18457,0.0
23090,3438,0.0
33010,19664,1.0
46110,28967,0.0
6375,17785,0.0
34559,26031,0.0
37365,24984,0.0
21213,21146,0.0
19652,7794,0.0
11985,21305,1.0
19589,8936,0.0
12919,7032,0.0
22270,20184,1.0
37294,19600,0.0
25090,30702,0.0
31319,23913,0.0
14035,23582,1.0
38739,10945,0.0
14892,28140,1.0
23343,5587,0.0
32584,5221,0.0
5236,16386,0.0
14586,24373,0.0
41412,11526,0.0
36377,8719,1.0
44263,11710,0.0
42287,12733,0.0
1670,11199,0.0
1985,15666,0.0
39131,8065,0.0
29566,1633,0.0
9293,466,0.0
13564,26381,0.0
8627,16162,0.0
16171,5097,0.0
19073,26994,0.0
22525,22374,0.0
22879,8599,0.0
4021,23148,0.0
29971,30331,0.0
32112,7282,1.0
13897,1782,0.0
9253,11198,0.0
24274,9204,0.0
35358,29433,0.0
27024,23908,1.0
41232,23079,1.0
12034,15204,0.0
12823,22892,0.0
4599,6112,0.0
35707,1310,0.0
4407,552,1.0
13128,19163,0.0
21475,23582,0.0
34844,10602,0.0
14401,31079,1.0
15956,31893,0.0
33348,13675,0.0
24680,7322,0.0
22277,16183,0.0
19397,27857,0.0
3389,15922,0.0
40013,22142,0.0
37917,17053,0.0
40718,7728,0.0
25011,17089,0.0
44119,7894,0.0
29068,29657,1.0
9470,30784,0.0
14139,20691,1.0
1071,20131,0.0
240,12663,0.0
21494,10440,1.0
42642,15361,0.0
25607,5981,0.0
26602,17419,0.0
38865,1322,0.0
36854,10393,1.0
7082,3992,0.0
636,1736,0.0
12583,295,0.0
29159,10961,0.0
5350,21036,0.0
31105,19867,0.0
17275,17150,0.0
27974,4280,0.0
26576,13207,1.0
45594,30642,0.0
37538,13900,0.0
34180,30448,0.0
3051,20131,0.0
21042,29097,1.0
31005,26645,0.0
14266,733,0.0
18246,5349,0.0
28600,23582,0.0
17590,5907,0.0
40281,23339,0.0
2495,7979,0.0
45341,27263,0.0
37728,461,1.0
2955,13903,0.0
37229,17497,0.0
1851,29280,0.0
40715,7901,1.0
19165,18630,0.0
30915,5474,0.0
39728,19043,0.0
10202,21771,1.0
37774,28900,1.0
11507,9963,0.0
13540,26295,1.0
3576,31683,0.0
23722,6760,1.0
40441,16059,0.0
15585,405,0.0
616,15423,0.0
10707,28522,0.0
43066,3656,0.0
42866,13863,0.0
21979,5891,0.0
9477,18574,0.0
6545,20090,0.0
3969,16059,0.0
38862,15230,0.0
38784,637,0.0
40484,13612,0.0
18727,26196,0.0
35168,29657,0.0
9607,20748,0.0
32292,3845,0.0
37761,23175,0.0
2524,28659,0.0
8192,32374,0.0
508,543,0.0
28828,24065,0.0
9945,21280,1.0
33793,882,0.0
26489,25796,0.0
888,6923,0.0
10716,2654,0.0
29349,21422,0.0
69,26503,0.0
30513,8116,0.0
3114,7728,0.0
11204,12349,0.0
18934,5371,0.0
43700,10440,0.0
3390,13574,0.0
17918,4360,1.0
33614,6876,0.0
1120,1970,0.0
18368,17026,0.0
8593,17419,0.0
24352,23506,0.0
39032,21163,1.0
22075,19896,0.0
40577,19728,0.0
20232,8168,0.0
16789,17489,0.0
28267,4842,0.0
15918,32349,0.0
8704,2517,0.0
38654,23978,0.0
31190,27263,0.0
28676,23582,0.0
10229,6479,0.0
44017,16059,0.0
13002,29847,0.0
1560,32021,0.0
9109,4702,0.0
45045,18630,0.0
27238,7387,0.0
4443,4190,0.0
2808,12082,0.0
35851,9139,0.0
18104,6731,1.0
41781,11120,1.0
38407,11188,0.0
35059,27229,0.0
37291,18529,0.0
27356,6169,0.0
31700,12663,0.0
36104,2321,0.0
38557,3039,1.0
24211,30702,0.0
32136,28530,1.0
32748,6605,0.0
24615,1841,0.0
15029,13330,1.0
8795,26387,0.0
40264,32021,0.0
4461,24373,0.0
25760,26468,1.0
19739,875,0.0
20327,5085,0.0
37383,12451,0.0
27013,16103,0.0
32041,20542,0.0
44123,19043,0.0
39833,6731,0.0
23591,11057,0.0
28839,28843,0.0
36534,25057,1.0
39938,18006,0.0
23669,21690,0.0
39938,8021,1.0
41429,8615,1.0
9555,29657,0.0
22589,1705,0.0
21485,17645,0.0
11453,23874,0.0
38648,9649,1.0
19674,32204,0.0
44490,7449,0.0
20242,20904,0.0
14539,29555,1.0
39846,8274,0.0
29989,1340,0.0
29989,15612,0.0
7081,16680,0.0
25306,21690,0.0
12003,29288,0.0
38304,4279,0.0
1906,13211,0.0
8746,29726,0.0
21305,20131,0.0
9882,31016,0.0
30094,15193,1.0
19860,20378,0.0
20228,4091,0.0
30088,7476,0.0
3521,2034,0.0
42397,18630,1.0
18182,11088,0.0
27648,2969,0.0
43803,29099,0.0
2479,19382,0.0
12139,217,1.0
12551,27205,0.0
22775,11009,0.0
22475,25349,0.0
17154,3877,0.0
16022,15242,0.0
13444,21163,0.0
23241,6890,0.0
27974,22506,1.0
25501,4759,1.0
15459,14607,0.0
3250,19771,0.0
