|userID|itemID|prediction
5027|22980|2684|0.0
5028|22993|77|0.0
5029|22993|16059|0.0
5030|22993|19971|0.0
5031|23012|23148|0.0
5032|23012|31079|0.0
5033|23013|23444|0.0
5034|23022|10473|0.0
5035|23028|18743|0.0
5036|23029|7913|0.0
5037|23030|11454|0.0
5038|23033|3973|0.0
5039|23034|2113|0.0
5040|23035|21163|0.0
5041|23039|4396|0.0
5042|23042|26804|1.0
5043|23049|32045|0.0
5044|23052|23050|0.0
5045|23052|31385|0.0
5046|23059|8213|0.0
5047|23061|8615|0.0
5048|23061|29345|0.0
5049|23082|27857|0.0
5050|23082|29567|0.0
5051|23085|6295|4.0
5052|23085|15445|4.0
5053|23085|26028|3.0
5054|23090|3438|0.0
5055|23090|7387|0.0
5056|23090|18360|0.0
5057|23092|2517|0.0
5058|23095|10714|0.0
5059|23101|13031|0.0
5060|23115|7809|0.0
5061|23123|11630|0.0
5062|23123|18630|0.0
5063|23123|28096|0.0
5064|23125|11710|0.0
5065|23126|19267|0.0
5066|23128|4091|0.0
5067|23129|7021|0.0
5068|23135|2340|0.0
5069|23135|5076|0.0
5070|23135|7794|0.0
5071|23139|14005|4.0
5072|23139|27849|3.0
5073|23142|23050|0.0
5074|23148|3392|0.0
5075|23155|9429|0.0
5076|23156|30728|0.0
5077|23167|30445|0.0
5078|23172|6112|0.0
5079|23175|7021|0.0
5080|23178|13676|0.0
5081|23179|5464|0.0
5082|23180|3100|3.0
5083|23181|31702|0.0
5084|23184|1489|0.0
5085|23184|4937|0.0
5086|23184|14623|0.0
5087|23184|30676|0.0
5088|23198|22512|0.0
5089|23214|25816|0.0
5090|23223|23251|0.0
5091|23224|8779|0.0
5092|23225|5463|0.0
5093|23225|31783|0.0
5094|23234|31953|4.0
5095|23242|12663|0.0
5096|23244|31803|0.0
5097|23248|8538|0.0
5098|23253|17920|0.0
5099|23255|4660|3.0
5100|23255|8337|0.0
5101|23255|16101|0.0
5102|23255|30138|0.0
5103|23258|15730|0.0
5104|23259|7982|0.0
5105|23273|31683|0.0
5106|23277|29137|4.0
5107|23278|28417|0.0
5108|23279|10145|0.0
5109|23288|26503|0.0
5110|23291|16059|0.0
5111|23298|24299|0.0
5112|23305|8895|0.0
5113|23305|12773|0.0
5114|23310|17794|0.0
5115|23319|20131|0.0
5116|23333|23|0.0
5117|23333|2446|0.0
5118|23334|17660|0.0
5119|23334|30376|0.0
5120|23336|12251|0.0
5121|23338|23050|0.0
5122|23342|28137|0.0
5123|23342|29225|0.0
5124|23348|28410|0.0
5125|23353|11821|0.0
5126|23353|22417|0.0
5127|23354|11188|0.0
5128|23354|24890|0.0
5129|23355|4595|0.0
5130|23359|1626|0.0
5131|23363|20150|0.0
5132|23363|20664|0.0
5133|23372|13174|0.0
5134|23405|21006|0.0
5135|23413|3991|0.0
5136|23417|950|0.0
5137|23417|14319|0.0
5138|23417|19098|0.0
5139|23425|17089|0.0
5140|23438|24823|0.0
5141|23446|4091|0.0
5142|23452|15116|0.0
5143|23452|17312|3.0
5144|23452|24168|0.0
5145|23460|5144|0.0
5146|23463|4280|0.0
5147|23474|19742|0.0
5148|23475|2369|0.0
5149|23475|11841|0.0
5150|23496|22417|0.0
5151|23498|12716|0.0
5152|23501|27990|0.0
5153|23507|25058|0.0
5154|23522|14606|0.0
5155|23523|29427|0.0
5156|23530|10821|0.0
5157|23530|14603|0.0
5158|23530|21240|0.0
5159|23537|20751|0.0
5160|23548|10452|0.0
5161|23548|13951|0.0
5162|23553|30445|0.0
5163|23555|6295|0.0
5164|23560|12678|0.0
5165|23562|13692|0.0
5166|23575|29657|0.0
5167|23583|9429|0.0
5168|23591|24168|0.0
5169|23595|9492|0.0
5170|23602|3750|3.0
5171|23603|2981|0.0
5172|23609|11349|0.0
5173|23615|12528|4.0
5174|23622|23148|0.0
5175|23627|3477|0.0
5176|23627|8511|0.0
5177|23627|15188|0.0
5178|23627|23136|0.0
5179|23627|25886|0.0
5180|23641|2321|0.0
5181|23642|31745|0.0
5182|23645|23945|0.0
5183|23646|19370|0.0
5184|23647|22427|0.0
5185|23647|29097|0.0
5186|23648|16059|0.0
5187|23651|4832|0.0
5188|23651|19267|0.0
5189|23653|14623|0.0
5190|23672|29700|4.0
5191|23674|24140|0.0
5192|23676|26660|0.0
5193|23681|1557|0.0
5194|23689|1970|0.0
5195|23694|13664|3.0
5196|23696|21241|0.0
5197|23696|28638|0.0
5198|23697|2550|0.0
5199|23700|13035|0.0
5200|23709|1782|0.0
5201|23714|17054|0.0
5202|23714|29657|0.0
5203|23715|32007|0.0
5204|23722|6760|0.0
5205|23727|1788|0.0
5206|23735|7032|0.0
5207|23742|19267|0.0
5208|23743|8334|0.0
5209|23753|10958|0.0
5210|23772|18630|0.0
5211|23775|26413|0.0
5212|23825|4761|0.0
5213|23825|21590|0.0
5214|23836|18148|0.0
5215|23836|19739|0.0
5216|23844|32684|0.0
5217|23846|11251|0.0
5218|23855|18630|0.0
5219|23863|9962|0.0
5220|23863|28096|2.0
5221|23863|29221|0.0
5222|23870|26043|0.0
5223|23884|18630|0.0
5224|23888|4702|0.0
5225|23900|27944|0.0
5226|23918|15423|0.0
5227|23918|30158|0.0
5228|23928|23148|0.0
5229|23942|25993|0.0
5230|23946|31265|0.0
5231|23948|3601|0.0
5232|23948|9379|0.0
5233|23955|26468|0.0
5234|23956|18579|0.0
5235|23957|875|0.0
5236|23960|27630|0.0
5237|23970|9730|0.0
5238|23973|27382|0.0
5239|23978|9215|0.0
5240|23980|1216|0.0
5241|23980|4393|0.0
5242|23980|27444|0.0
5243|23980|31459|0.0
5244|23981|23582|0.0
5245|23986|15667|0.0
5246|23986|26702|0.0
5247|23988|9649|0.0
5248|23989|23200|0.0
5249|23996|6639|0.0
5250|23996|9831|0.0
5251|23998|11928|0.0
5252|23998|17749|0.0
5253|24013|17110|0.0
5254|24019|18991|0.0
5255|24019|27498|0.0
5256|24025|10508|0.0
5257|24032|8574|0.0
5258|24032|12626|0.0
5259|24034|28199|0.0
5260|24052|15862|0.0
5261|24063|2509|0.0
5262|24072|27882|0.0
5263|24090|10409|0.0
5264|24091|13403|0.0
5265|24091|22978|0.0
5266|24091|27664|0.0
5267|24095|2428|0.0
5268|24095|5221|0.0
5269|24095|10912|0.0
5270|24095|19950|0.0
5271|24099|12870|0.0
5272|24099|17261|0.0
5273|24111|20607|0.0
5274|24115|15681|0.0
5275|24117|12528|0.0
5276|24121|22468|0.0
5277|24128|8829|0.0
5278|24128|16553|1.0
5279|24140|9102|0.0
5280|24144|19582|0.0
5281|24152|6890|0.0
5282|24161|13664|0.0
5283|24161|22822|0.0
5284|24161|29657|0.0
5285|24164|20209|0.0
5286|24166|461|0.0
5287|24168|18630|0.0
5288|24170|8931|0.0
5289|24170|13676|0.0
5290|24170|20945|0.0
5291|24182|1226|0.0
5292|24186|9131|0.0
5293|24186|11188|0.0
5294|24186|15667|0.0
5295|24186|17960|0.0
5296|24186|19281|0.0
5297|24186|29820|2.0
5298|24200|4913|0.0
5299|24200|6909|0.0
5300|24205|19223|0.0
5301|24210|29233|0.0
5302|24211|26196|0.0
5303|24212|10849|0.0
5304|24217|20842|0.0
5305|24227|18630|0.0
5306|24227|24175|0.0
5307|24228|2763|0.0
5308|24229|13330|0.0
5309|24231|29663|0.0
5310|24236|26381|0.0
5311|24238|11199|0.0
5312|24247|20515|0.0
5313|24260|29657|0.0
5314|24264|5446|0.0
5315|24264|24641|0.0
5316|24268|2761|0.0
5317|24274|637|0.0
5318|24290|11251|0.0
5319|24290|17983|0.0
5320|24290|28503|0.0
5321|24305|13225|0.0
5322|24307|30564|0.0
5323|24321|30511|0.0
5324|24322|10507|0.0
5325|24329|24763|0.0
5326|24329|25663|0.0
5327|24329|25933|0.0
5328|24331|6731|0.0
5329|24334|28813|0.0
5330|24345|16902|3.0
5331|24348|263|0.0
5332|24349|22963|0.0
5333|24351|2130|0.0
5334|24352|10258|0.0
5335|24352|21894|0.0
5336|24356|15173|0.0
5337|24357|18796|0.0
5338|24382|5854|0.0
5339|24384|28927|0.0
5340|24389|32124|0.0
5341|24397|30477|0.0
5342|24404|4894|0.0
5343|24409|12671|0.0
5344|24409|20483|0.0
5345|24411|10507|0.0
5346|24412|11639|4.0
5347|24420|6276|0.0
5348|24420|6766|0.0
5349|24420|15382|0.0
5350|24424|9262|0.0
5351|24430|5783|0.0
5352|24430|23050|0.0
5353|24431|30062|0.0
5354|24433|29657|0.0
5355|24439|31659|4.0
5356|24441|11251|0.0
5357|24448|23112|0.0
5358|24451|11207|0.0
5359|24458|7976|0.0
5360|24464|4935|0.0
5361|24464|17293|0.0
5362|24467|4978|0.0
5363|24469|8307|0.0
5364|24472|3769|0.0
5365|24473|19649|0.0
5366|24478|20146|0.0
5367|24492|3942|0.0
5368|24492|5074|1.0
5369|24494|19162|0.0
5370|24496|7146|0.0
5371|24504|27126|0.0
5372|24519|26904|0.0
5373|24533|20594|0.0
5374|24533|21404|0.0
5375|24537|4603|0.0
5376|24549|7381|0.0
5377|24554|26545|0.0
5378|24556|4325|0.0
5379|24558|18256|0.0
5380|24558|22338|0.0
5381|24560|19378|0.0
5382|24566|20081|0.0
5383|24578|4409|0.0
5384|24578|6892|0.0
5385|24578|14319|0.0
5386|24578|29400|0.0
5387|24581|21241|0.0
5388|24581|23977|0.0
5389|24591|12811|0.0
5390|24593|16483|0.0
5391|24595|16471|0.0
5392|24596|28137|0.0
5393|24599|11876|0.0
5394|24605|23582|0.0
5395|24608|8592|0.0
5396|24608|8924|0.0
5397|24615|18630|1.0
5398|24616|22151|0.0
5399|24617|1781|0.0
5400|24618|32204|0.0
5401|24620|11349|0.0
5402|24620|13027|0.0
5403|24621|18630|0.0
5404|24626|13582|0.0
5405|24628|14833|0.0
5406|24636|2446|0.0
5407|24636|3597|0.0
5408|24637|12553|0.0
5409|24648|15111|0.0
5410|24649|5611|0.0
5411|24660|28456|0.0
5412|24661|25686|0.0
5413|24664|29657|0.0
5414|24673|6147|0.0
5415|24675|4181|0.0
5416|24676|18615|0.0
5417|24676|22094|0.0
5418|24679|14424|0.0
5419|24679|30690|0.0
5420|24691|10967|0.0
5421|24691|11207|0.0
5422|24695|14776|0.0
5423|24696|24857|0.0
5424|24698|13207|4.0
5425|24702|30160|0.0
5426|24708|2627|0.0
5427|24708|21145|0.0
5428|24716|2627|0.0
5429|24721|8924|0.0
5430|24731|17167|0.0
5431|24732|26288|0.0
5432|24735|16824|0.0
5433|24762|26381|0.0
5434|24763|6890|0.0
5435|24763|11933|0.0
5436|24767|11958|0.0
5437|24769|10440|0.0
5438|24769|26494|0.0
5439|24774|24145|0.0
5440|24779|29657|0.0
5441|24780|3341|0.0
5442|24787|4027|0.0
5443|24789|13752|0.0
5444|24791|20150|0.0
5445|24793|3997|0.0
5446|24796|569|0.0
5447|24799|29657|4.0
5448|24800|22987|0.0
5449|24800|28156|0.0
5450|24802|17167|0.0
5451|24810|3973|0.0
5452|24813|11392|0.0
5453|24816|461|0.0
5454|24830|10176|0.0
5455|24832|5411|0.0
5456|24836|395|0.0
5457|24841|12192|0.0
5458|24844|5607|0.0
5459|24844|7152|0.0
5460|24849|30362|0.0
5461|24852|24175|0.0
5462|24864|19210|0.0
5463|24878|1475|0.0
5464|24878|6200|0.0
5465|24897|8941|0.0
5466|24901|11251|0.0
5467|24901|20233|0.0
5468|24903|17968|0.0
5469|24904|15445|0.0
5470|24919|26332|0.0
5471|24920|17089|0.0
5472|24927|23475|0.0
5473|24930|8018|0.0
5474|24939|15491|0.0
5475|24940|18630|0.0
5476|24948|5450|0.0
5477|24957|11251|0.0
5478|24958|14291|0.0
5479|24959|6917|0.0
5480|24967|5085|0.0
5481|24972|18630|0.0
5482|24972|23050|0.0
5483|24974|20131|0.0
5484|24991|1322|0.0
5485|24992|5221|0.0
5486|24992|28137|0.0
5487|24996|19267|0.0
5488|25004|30690|0.0
5489|25011|10174|0.0
5490|25016|2692|0.0
5491|25019|2264|0.0
5492|25024|17785|0.0
5493|25024|18495|0.0
5494|25025|29213|0.0
5495|25038|20131|0.0
5496|25040|13027|0.0
5497|25040|25008|0.0
5498|25042|11130|3.0
5499|25053|17645|0.0
5500|25055|18954|0.0
5501|25057|4091|0.0
5502|25058|2113|3.0
5503|25058|11434|0.0
5504|25058|31812|0.0
5505|25060|2973|0.0
5506|25060|21011|0.0
5507|25076|3656|0.0
5508|25082|13140|0.0
5509|25085|29657|0.0
5510|25094|3438|1.0
5511|25100|14918|0.0
5512|25103|10258|0.0
5513|25106|1970|0.0
5514|25106|2787|4.0
5515|25106|31683|0.0
5516|25125|31812|0.0
5517|25130|20429|0.0
5518|25137|3486|0.0
5519|25145|29657|0.0
5520|25156|3128|0.0
5521|25159|7032|0.0
5522|25163|22417|0.0
5523|25167|2692|0.0
5524|25167|10714|0.0
5525|25167|29657|0.0
5526|25169|14860|0.0
5527|25174|27009|0.0
5528|25175|9134|0.0
5529|25175|15138|0.0
5530|25183|4122|0.0
5531|25186|6912|0.0
5532|25187|4821|0.0
5533|25190|28260|0.0
5534|25194|20131|0.0
5535|25198|31358|0.0
5536|25202|692|0.0
5537|25204|552|0.0
5538|25224|23621|0.0
5539|25244|4935|0.0
5540|25245|29657|0.0
5541|25246|10282|0.0
5542|25246|29820|0.0
5543|25253|22978|0.0
5544|25263|3918|0.0
5545|25278|15667|0.0
5546|25289|9776|0.0
5547|25293|18739|0.0
5548|25294|14453|0.0
5549|25298|6764|0.0
5550|25301|12787|0.0
5551|25301|13676|0.0
5552|25308|9906|0.0
5553|25308|20074|0.0
5554|25310|2476|0.0
5555|25313|22978|0.0
5556|25317|31440|0.0
5557|25325|26503|0.0
5558|25327|2003|0.0
5559|25327|4268|4.0
5560|25327|8337|4.0
5561|25327|8794|0.0
5562|25327|13211|0.0
5563|25327|16303|0.0
5564|25327|18478|2.0
5565|25328|23050|0.0
5566|25331|22417|0.0
5567|25340|2407|0.0
5568|25340|15445|0.0
5569|25341|28531|3.0
5570|25343|10264|0.0
5571|25354|4402|0.0
5572|25354|15037|0.0
5573|25355|3027|0.0
5574|25355|26600|0.0
5575|25366|12380|0.0
5576|25370|6760|0.0
5577|25376|30075|0.0
5578|25377|24758|0.0
5579|25378|27279|0.0
5580|25382|6605|0.0
5581|25384|28744|0.0
5582|25420|16972|0.0
5583|25421|20131|0.0
5584|25421|29856|0.0
5585|25462|29700|0.0
5586|25465|10945|0.0
5587|25469|395|0.0
5588|25472|26273|0.0
5589|25475|13418|1.0
5590|25477|29660|0.0
5591|25478|13459|0.0
5592|25486|6909|0.0
5593|25489|3837|0.0
5594|25489|29161|0.0
5595|25491|10409|0.0
5596|25501|4759|0.0
5597|25503|13507|3.0
5598|25508|3072|0.0
5599|25508|13254|0.0
5600|25508|31702|0.0
5601|25513|16362|0.0
5602|25513|20131|0.0
5603|25513|29657|0.0
5604|25514|29657|0.0
5605|25531|15361|0.0
5606|25538|7976|0.0
5607|25555|5221|0.0
5608|25561|26072|0.0
5609|25573|19976|0.0
5610|25580|17167|0.0
5611|25591|25483|0.0
5612|25608|15659|0.0
5613|25619|11251|0.0
5614|25624|28260|0.0
5615|25629|24140|3.0
5616|25632|18133|3.0
5617|25634|587|0.0
5618|25638|7021|0.0
5619|25638|32605|0.0
5620|25644|8170|0.0
5621|25647|20540|0.0
5622|25649|19318|0.0
5623|25657|12089|0.0
5624|25659|18630|0.0
5625|25669|26387|0.0
5626|25672|23148|0.0
5627|25680|16059|0.0
5628|25680|29660|0.0
5629|25692|31198|0.0
5630|25701|4601|0.0
5631|25713|15984|0.0
5632|25713|18215|0.0
5633|25722|7385|0.0
5634|25722|16673|0.0
5635|25727|26273|0.0
5636|25728|26886|0.0
5637|25734|31812|0.0
5638|25756|1905|0.0
5639|25758|18630|0.0
5640|25769|18189|0.0
5641|25772|20317|0.0
5642|25779|28587|0.0
5643|25780|18006|0.0
5644|25791|26841|0.0
5645|25802|6340|0.0
5646|25809|5221|0.0
5647|25819|7794|0.0
5648|25837|9185|0.0
5649|25838|14291|4.0
5650|25841|24763|0.0
5651|25841|29331|0.0
5652|25856|5271|0.0
5653|25856|19267|2.0
5654|25861|1398|0.0
5655|25861|2627|0.0
5656|25891|30725|0.0
5657|25897|27820|0.0
5658|25907|1069|0.0
5659|25907|29433|0.0
5660|25915|10347|0.0
5661|25917|22151|0.0
5662|25926|22476|0.0
5663|25929|29657|0.0
5664|25930|20478|0.0
5665|25946|2627|0.0
5666|25954|20131|0.0
5667|25954|29660|0.0
5668|25965|17268|0.0
5669|25965|18782|0.0
5670|25970|824|0.0
5671|25995|3354|0.0
5672|25995|4344|0.0
5673|25995|9026|0.0
5674|25995|9624|0.0
5675|25995|18759|0.0
5676|25995|25121|0.0
5677|25998|14016|1.0
5678|26005|4365|0.0
5679|26005|29657|4.0
5680|26011|10346|0.0
5681|26014|2187|0.0
5682|26020|16017|0.0
5683|26025|11492|0.0
5684|26026|20233|0.0
5685|26036|5798|0.0
5686|26044|1782|0.0
5687|26055|15357|0.0
5688|26059|27211|0.0
5689|26063|395|0.0
5690|26064|15885|0.0
5691|26072|16362|0.0
5692|26078|27636|0.0
5693|26085|14359|0.0
5694|26088|16059|0.0
5695|26094|26503|4.0
5696|26099|316|0.0
5697|26107|32714|0.0
5698|26121|11251|4.0
5699|26121|18630|0.0
5700|26122|22212|0.0
5701|26144|12999|0.0
5702|26144|18630|0.0
5703|26155|15661|0.0
5704|26157|19018|0.0
5705|26157|20562|0.0
5706|26157|30158|0.0
5707|26157|30188|0.0
5708|26162|9256|0.0
5709|26174|20131|0.0
5710|26180|25517|0.0
5711|26184|23050|0.0
5712|26200|11251|0.0
5713|26202|546|0.0
5714|26202|4314|0.0
5715|26202|8521|0.0
5716|26202|30136|0.0
5717|26205|18574|0.0
5718|26205|19319|0.0
5719|26206|4540|0.0
5720|26206|24954|0.0
5721|26215|17104|0.0
5722|26215|26273|0.0
5723|26217|6261|0.0
5724|26218|8532|0.0
5725|26221|20131|0.0
5726|26230|23985|0.0
5727|26254|12186|0.0
5728|26265|12291|4.0
5729|26267|11251|4.0
5730|26268|23402|0.0
5731|26275|11728|0.0
5732|26276|587|0.0
5733|26277|20131|0.0
5734|26286|25167|0.0
5735|26294|25978|0.0
5736|26294|28365|0.0
5737|26307|10033|0.0
5738|26307|12535|0.0
5739|26307|19613|0.0
5740|26309|13168|3.0
5741|26318|875|0.0
5742|26323|14381|0.0
5743|26326|26195|0.0
5744|26334|1705|0.0
5745|26336|28573|0.0
5746|26338|26159|0.0
5747|26343|5474|0.0
5748|26347|18338|0.0
5749|26351|91|0.0
5750|26356|23050|0.0
5751|26357|18791|0.0
5752|26361|29657|4.0
5753|26362|543|0.0
5754|26370|32439|0.0
5755|26374|26170|0.0
5756|26377|18215|0.0
5757|26382|12271|0.0
5758|26403|3114|0.0
5759|26404|26559|0.0
5760|26407|8463|0.0
5761|26426|18630|0.0
5762|26429|32741|0.0
5763|26434|27229|0.0
5764|26439|1252|0.0
5765|26441|10174|0.0
5766|26446|15423|0.0
5767|26446|24890|0.0
5768|26446|25663|0.0
5769|26448|6261|0.0
5770|26457|16269|0.0
5771|26461|32609|0.0
5772|26463|30158|0.0
5773|26467|8363|0.0
5774|26488|11636|0.0
5775|26489|30349|0.0
5776|26501|18569|0.0
5777|26543|14458|0.0
5778|26543|24563|0.0
5779|26546|10409|0.0
5780|26546|31174|0.0
5781|26561|19223|0.0
5782|26563|6524|0.0
5783|26568|1970|0.0
5784|26573|6112|0.0
5785|26582|20150|4.0
5786|26584|14005|0.0
5787|26589|29534|0.0
5788|26593|3714|0.0
5789|26600|11710|0.0
5790|26610|7120|0.0
5791|26618|24382|0.0
5792|26620|7746|0.0
5793|26620|17293|0.0
5794|26624|16059|4.0
5795|26632|12520|0.0
5796|26646|2517|0.0
5797|26646|27944|0.0
5798|26655|7997|0.0
5799|26662|24730|0.0
5800|26663|4956|0.0
5801|26663|21132|4.0
5802|26665|29203|0.0
5803|26665|31244|4.0
5804|26666|5348|3.0
5805|26666|10246|3.0
5806|26668|22085|0.0
5807|26681|7021|0.0
5808|26682|9816|0.0
5809|26689|19366|0.0
5810|26690|29220|0.0
5811|26696|9523|4.0
5812|26696|17485|0.0
5813|26711|20146|0.0
5814|26737|22963|3.0
5815|26742|15338|0.0
5816|26743|19267|0.0
5817|26743|20694|0.0
5818|26751|10863|0.0
5819|26751|26010|0.0
5820|26756|19775|0.0
5821|26757|2321|0.0
5822|26757|16362|0.0
5823|26757|29641|0.0
5824|26765|3398|0.0
5825|26765|4832|0.0
5826|26765|8701|0.0
5827|26767|2113|0.0
5828|26767|29657|0.0
5829|26772|28733|0.0
5830|26776|23257|0.0
5831|26779|2627|0.0
5832|26782|20266|0.0
5833|26794|13436|0.0
5834|26797|16975|1.0
5835|26805|32752|0.0
5836|26809|9144|0.0
5837|26813|9523|0.0
5838|26814|27944|0.0
5839|26815|22693|0.0
5840|26816|31615|0.0
5841|26819|1970|0.0
5842|26819|24763|0.0
5843|26819|31316|0.0
5844|26819|31702|0.0
5845|26820|19950|0.0
5846|26820|23280|0.0
5847|26822|4091|0.0
5848|26824|21305|0.0
5849|26832|13103|0.0
5850|26835|13518|0.0
5851|26847|16657|3.0
5852|26863|10452|0.0
5853|26865|7021|0.0
5854|26875|11194|0.0
5855|26875|18630|0.0
5856|26887|10221|0.0
5857|26892|5548|0.0
5858|26899|29660|0.0
5859|26922|18169|0.0
5860|26936|23360|0.0
5861|26939|14254|0.0
5862|26942|14336|0.0
5863|26942|14424|0.0
5864|26942|16067|0.0
5865|26948|23910|0.0
5866|26961|28260|0.0
5867|26962|28715|0.0
5868|26985|4088|0.0
5869|26989|27701|0.0
5870|26990|20748|1.0
5871|26996|20131|0.0
5872|26996|30546|0.0
5873|27013|2236|1.0
5874|27013|16103|0.0
5875|27019|14291|0.0
5876|27027|9262|0.0
5877|27027|11434|0.0
5878|27029|20748|0.0
5879|27031|2321|0.0
5880|27045|15056|0.0
5881|27045|29657|0.0
5882|27057|461|0.0
5883|27059|1970|0.0
5884|27059|7199|0.0
5885|27060|20412|0.0
5886|27061|19600|0.0
5887|27072|5563|0.0
5888|27076|1970|0.0
5889|27076|18121|0.0
5890|27079|9134|0.0
5891|27090|24175|0.0
5892|27101|23478|0.0
5893|27107|12528|0.0
5894|27112|3039|0.0
5895|27126|31812|0.0
5896|27150|14606|1.0
5897|27151|20482|0.0
5898|27164|5646|0.0
5899|27164|6605|0.0
5900|27175|16680|0.0
5901|27176|13253|0.0
5902|27181|14005|0.0
5903|27181|15846|0.0
5904|27181|19976|0.0
5905|27193|30511|0.0
5906|27194|20164|0.0
5907|27198|5221|0.0
5908|27205|4091|0.0
5909|27211|23243|0.0
5910|27211|24208|0.0
5911|27225|15700|0.0
5912|27227|20594|0.0
5913|27227|23257|0.0
5914|27233|29151|0.0
5915|27234|12794|0.0
5916|27234|13514|0.0
5917|27234|28900|4.0
5918|27234|29657|0.0
5919|27237|18923|0.0
5920|27239|6559|4.0
5921|27255|12733|0.0
5922|27255|30362|0.0
5923|27256|2446|0.0
5924|27257|31702|0.0
5925|27268|30938|0.0
5926|27271|14016|0.0
5927|27288|23050|0.0
5928|27290|19012|0.0
5929|27298|8563|0.0
5930|27304|1981|0.0
5931|27304|20572|0.0
5932|27313|21690|0.0
5933|27327|5883|0.0
5934|27327|19515|0.0
5935|27330|16671|1.0
5936|27330|26354|0.0
5937|27339|22860|0.0
5938|27342|4091|0.0
5939|27342|29657|1.0
5940|27342|30445|0.0
5941|27343|6229|1.0
5942|27349|29657|0.0
5943|27356|3277|4.0
5944|27356|7209|0.0
5945|27356|25167|0.0
5946|27362|6|0.0
5947|27387|30712|0.0
5948|27390|8693|0.0
5949|27392|24389|0.0
5950|27394|5076|0.0
5951|27394|17518|0.0
5952|27394|19207|0.0
5953|27397|10104|0.0
5954|27403|6276|0.0
5955|27405|26100|0.0
5956|27407|28785|0.0
5957|27426|23732|0.0
5958|27431|23985|0.0
5959|27431|31808|0.0
5960|27449|2761|0.0
5961|27459|28277|0.0
5962|27465|25978|4.0
5963|27480|12176|0.0
5964|27484|11251|0.0
5965|27494|22417|0.0
5966|27495|13168|0.0
5967|27519|18954|0.0
5968|27523|11349|0.0
5969|27523|12747|0.0
5970|27523|28733|0.0
5971|27524|20150|0.0
5972|27528|19976|0.0
5973|27529|6923|0.0
5974|27529|10507|0.0
5975|27534|11155|0.0
5976|27534|22017|0.0
5977|27550|11251|0.0
5978|27550|25152|0.0
5979|27553|5028|2.0
5980|27553|11251|2.0
5981|27553|18796|2.0
5982|27553|27150|0.0
5983|27560|10997|0.0
5984|27562|16059|0.0
5985|27562|31599|0.0
5986|27565|4314|0.0
5987|27565|18846|0.0
5988|27567|11349|0.0
5989|27567|23669|0.0
5990|27572|18630|0.0
5991|27572|19768|0.0
5992|27573|31262|0.0
5993|27579|2877|0.0
5994|27590|12451|0.0
5995|27590|24623|0.0
5996|27594|13664|1.0
5997|27608|5708|0.0
5998|27608|14319|0.0
5999|27608|29349|0.0
6000|27624|29657|0.0
6001|27630|19816|1.0
6002|27630|29657|0.0
6003|27637|7690|0.0
6004|27637|15445|0.0
6005|27637|29657|0.0
6006|27639|24062|0.0
6007|27644|30445|0.0
6008|27655|15705|0.0
6009|27656|542|0.0
6010|27667|5891|0.0
6011|27669|3942|0.0
6012|27685|4281|0.0
6013|27687|29657|0.0
6014|27689|5907|0.0
6015|27691|2554|0.0
6016|27692|16020|0.0
6017|27708|21704|0.0
6018|27709|26381|0.0
6019|27711|5168|3.0
6020|27714|19808|0.0
6021|27717|9429|0.0
6022|27717|24476|0.0
6023|27717|26407|0.0
6024|27717|28471|0.0
6025|27725|10977|0.0
6026|27726|3505|3.0
6027|27726|8736|0.0
6028|27726|25925|0.0
6029|27727|18630|0.0
6030|27727|21006|0.0
6031|27727|24254|1.0
6032|27737|20131|0.0
6033|27738|20142|0.0
6034|27742|882|0.0
6035|27750|21690|0.0
6036|27755|10246|0.0
6037|27756|17089|0.0
6038|27762|14552|0.0
6039|27764|9262|0.0
6040|27765|24880|0.0
6041|27777|10570|0.0
6042|27777|22526|0.0
6043|27778|26043|0.0
6044|27778|26381|0.0
6045|27784|13664|0.0
6046|27787|8168|0.0
6047|27787|10440|0.0
6048|27794|31573|0.0
6049|27795|6573|0.0
6050|27795|15045|0.0
6051|27795|15141|0.0
6052|27795|16059|0.0
6053|27801|11614|4.0
6054|27804|4412|0.0
6055|27804|18350|0.0
6056|27808|29657|4.0
6057|27809|13791|0.0
6058|27812|8917|0.0
6059|27812|22181|0.0
6060|27822|5221|0.0
6061|27830|29342|0.0
6062|27837|8019|0.0
6063|27837|11251|0.0
6064|27838|461|0.0
6065|27849|29657|0.0
6066|27856|20594|0.0
6067|27870|29657|0.0
6068|27877|2517|0.0
6069|27877|15423|0.0
6070|27884|17293|0.0
6071|27884|25583|0.0
6072|27884|29003|0.0
6073|27886|18630|0.0
6074|27886|26028|0.0
6075|27895|13616|0.0
6076|27895|14311|0.0
6077|27895|20508|0.0
6078|27895|22269|0.0
6079|27911|32163|0.0
6080|27924|4847|1.0
6081|27932|9262|0.0
6082|27933|18815|0.0
6083|27933|20945|0.0
6084|27933|30133|4.0
6085|27935|14257|0.0
6086|27935|25670|0.0
6087|27938|2321|0.0
6088|27940|30705|0.0
6089|27945|26404|0.0
6090|27950|11063|0.0
6091|27950|11434|0.0
6092|27952|2480|0.0
6093|27953|882|0.0
6094|27953|6984|0.0
6095|27953|20028|0.0
6096|27959|26896|0.0
6097|27963|29657|0.0
6098|27974|20936|0.0
6099|27974|22512|0.0
6100|27976|30167|0.0
6101|27977|15368|0.0
6102|27997|16724|0.0
6103|28003|21163|0.0
6104|28004|18630|0.0
