,userID,itemID,average_cycle_days,first_date_bought,last_date_bought,first_day_delta_bought,last_day_delta_bought
5841,26989,27701,62.0,2020-08-24,2020-10-25,85.0,147.0
5842,26990,20748,59.0,2020-07-28,2020-11-23,58.0,176.0
5843,26996,20131,58.33,2020-06-21,2020-12-13,21.0,196.0
5844,26996,30546,58.33,2020-06-21,2020-12-13,21.0,196.0
5845,27013,2236,31.33,2020-08-30,2020-12-02,91.0,185.0
5846,27013,16103,61.0,2020-06-14,2020-10-14,14.0,136.0
5847,27019,14291,31.5,2020-07-08,2020-09-09,38.0,101.0
5848,27027,9262,124.0,2020-06-19,2020-10-21,19.0,143.0
5849,27027,11434,91.0,2020-09-20,2020-12-20,112.0,203.0
5850,27029,20748,84.0,2020-06-26,2020-12-11,26.0,194.0
5851,27031,2321,63.0,2020-07-26,2020-11-29,56.0,182.0
5852,27045,15056,63.33,2020-06-01,2020-12-08,1.0,191.0
5853,27045,29657,70.0,2020-06-03,2020-12-30,3.0,213.0
5854,27057,461,57.0,2020-08-14,2020-12-06,75.0,189.0
5855,27059,1970,44.33,2020-06-03,2020-10-14,3.0,136.0
5856,27059,7199,103.0,2020-06-03,2020-09-14,3.0,106.0
5857,27060,20412,110.0,2020-07-04,2020-10-22,34.0,144.0
5858,27061,19600,100.0,2020-06-01,2020-12-18,1.0,201.0
5859,27072,5563,78.5,2020-07-02,2020-12-06,32.0,189.0
5860,27076,1970,27.0,2020-08-15,2020-09-11,76.0,103.0
5861,27076,18121,27.0,2020-08-15,2020-09-11,76.0,103.0
5862,27079,9134,50.5,2020-09-02,2020-12-12,94.0,195.0
5863,27090,24175,86.5,2020-06-18,2020-12-08,18.0,191.0
5864,27101,23478,107.0,2020-09-13,2020-12-29,105.0,212.0
5865,27107,12528,83.0,2020-06-02,2020-11-15,2.0,168.0
5866,27112,3039,0.0,2020-12-16,2020-12-16,199.0,199.0
5867,27126,31812,0.0,2020-09-30,2020-09-30,122.0,122.0
5868,27150,14606,35.67,2020-08-13,2020-11-29,74.0,181.0
5869,27151,20482,69.0,2020-07-01,2020-09-08,31.0,100.0
5870,27164,5646,35.0,2020-06-15,2020-08-24,15.0,85.0
5871,27164,6605,68.0,2020-09-24,2020-12-01,116.0,184.0
5872,27175,16680,37.5,2020-06-29,2020-09-12,29.0,104.0
5873,27176,13253,75.5,2020-07-07,2020-12-05,37.0,188.0
5874,27181,14005,127.0,2020-06-29,2020-11-03,29.0,156.0
5875,27181,15846,96.0,2020-07-24,2020-10-28,54.0,150.0
5876,27181,19976,85.5,2020-06-05,2020-11-23,5.0,176.0
5877,27193,30511,36.0,2020-06-16,2020-12-13,16.0,196.0
5878,27194,20164,76.0,2020-07-16,2020-09-30,46.0,122.0
5879,27198,5221,84.0,2020-06-07,2020-11-22,7.0,175.0
5880,27205,4091,0.0,2020-08-17,2020-08-17,78.0,78.0
5881,27211,23243,49.0,2020-06-04,2020-09-10,4.0,102.0
5882,27211,24208,49.5,2020-07-13,2020-10-20,43.0,142.0
5883,27225,15700,94.0,2020-08-09,2020-11-13,70.0,164.0
5884,27227,20594,0.0,2020-12-19,2020-12-19,202.0,202.0
5885,27227,23257,66.0,2020-08-09,2020-12-19,70.0,202.0
5886,27233,29151,143.0,2020-07-18,2020-12-08,48.0,191.0
5887,27234,12794,52.0,2020-06-15,2020-08-06,15.0,67.0
5888,27234,13514,88.5,2020-06-15,2020-12-09,15.0,192.0
5889,27234,28900,29.5,2020-06-15,2020-12-09,15.0,192.0
5890,27234,29657,59.0,2020-06-15,2020-12-09,15.0,192.0
5891,27237,18923,163.0,2020-06-22,2020-12-02,22.0,185.0
5892,27239,6559,41.67,2020-07-13,2020-11-15,43.0,168.0
5893,27255,12733,0.0,2020-09-13,2020-09-13,105.0,105.0
5894,27255,30362,55.0,2020-07-13,2020-09-06,43.0,98.0
5895,27256,2446,61.0,2020-08-11,2020-10-11,72.0,133.0
5896,27257,31702,191.0,2020-06-04,2020-12-12,4.0,195.0
5897,27268,30938,44.0,2020-09-21,2020-12-18,113.0,201.0
5898,27271,14016,0.0,2020-09-23,2020-09-23,115.0,115.0
5899,27288,23050,81.0,2020-08-26,2020-11-15,87.0,168.0
5900,27290,19012,42.5,2020-07-11,2020-10-04,41.0,126.0
5901,27298,8563,98.0,2020-06-12,2020-09-18,12.0,110.0
5902,27304,1981,77.0,2020-06-26,2020-11-27,26.0,180.0
5903,27304,20572,118.0,2020-07-26,2020-11-21,56.0,174.0
5904,27313,21690,68.0,2020-08-18,2020-10-25,79.0,147.0
5905,27327,5883,96.5,2020-06-04,2020-12-14,4.0,197.0
5906,27327,19515,31.0,2020-06-04,2020-07-05,4.0,35.0
5907,27330,16671,60.0,2020-07-13,2020-11-10,43.0,163.0
5908,27330,26354,33.5,2020-08-02,2020-10-08,63.0,130.0
5909,27339,22860,57.0,2020-11-01,2020-12-28,154.0,211.0
5910,27342,4091,55.0,2020-08-15,2020-12-03,76.0,186.0
5911,27342,29657,49.33,2020-07-08,2020-12-03,38.0,186.0
5912,27342,30445,75.5,2020-07-11,2020-12-09,41.0,192.0
5913,27343,6229,45.75,2020-06-02,2020-12-02,2.0,185.0
5914,27349,29657,80.0,2020-06-25,2020-12-02,25.0,185.0
5915,27356,3277,19.0,2020-07-13,2020-11-29,43.0,176.0
5916,27356,7209,19.0,2020-12-02,2020-12-21,185.0,204.0
5917,27356,25167,109.0,2020-06-29,2020-10-16,29.0,138.0
5918,27362,6,84.0,2020-06-07,2020-11-22,7.0,175.0
5919,27387,30712,140.0,2020-06-28,2020-11-15,28.0,168.0
5920,27390,8693,10.5,2020-11-29,2020-12-20,182.0,203.0
5921,27392,24389,75.5,2020-06-26,2020-11-24,26.0,177.0
5922,27394,5076,30.33,2020-09-20,2020-12-20,112.0,203.0
5923,27394,17518,72.0,2020-09-20,2020-12-01,112.0,184.0
5924,27394,19207,88.0,2020-09-09,2020-12-06,101.0,189.0
5925,27397,10104,59.0,2020-07-18,2020-11-13,48.0,166.0
5926,27403,6276,97.5,2020-06-01,2020-12-13,1.0,196.0
5927,27405,26100,49.0,2020-09-13,2020-12-20,105.0,203.0
5928,27407,28785,36.0,2020-06-07,2020-07-13,7.0,43.0
5929,27426,23732,160.0,2020-06-16,2020-11-23,16.0,176.0
5930,27431,23985,73.0,2020-07-27,2020-12-20,57.0,203.0
5931,27431,31808,62.0,2020-06-02,2020-10-04,2.0,126.0
5932,27449,2761,58.0,2020-07-06,2020-09-02,36.0,94.0
5933,27459,28277,66.5,2020-08-12,2020-12-23,73.0,206.0
5934,27465,25978,21.5,2020-06-11,2020-11-30,11.0,183.0
5935,27480,12176,46.0,2020-09-18,2020-12-19,110.0,202.0
5936,27484,11251,17.0,2020-10-08,2020-10-25,130.0,147.0
5937,27494,22417,103.0,2020-08-03,2020-11-14,64.0,167.0
5938,27495,13168,46.0,2020-10-28,2020-12-13,150.0,196.0
5939,27519,18954,41.5,2020-09-26,2020-12-18,118.0,201.0
5940,27523,11349,98.5,2020-06-13,2020-12-27,13.0,210.0
5941,27523,12747,98.5,2020-06-13,2020-12-27,13.0,210.0
5942,27523,28733,98.5,2020-06-13,2020-12-27,13.0,210.0
5943,27524,20150,96.0,2020-06-05,2020-12-14,5.0,197.0
5944,27528,19976,169.0,2020-06-24,2020-12-10,24.0,193.0
5945,27529,6923,24.0,2020-08-30,2020-09-23,91.0,115.0
5946,27529,10507,31.67,2020-07-10,2020-10-13,40.0,135.0
5947,27534,11155,65.5,2020-07-06,2020-11-14,36.0,167.0
5948,27534,22017,131.0,2020-07-06,2020-11-14,36.0,167.0
5949,27550,11251,0.0,2020-07-21,2020-07-21,51.0,51.0
5950,27550,25152,92.0,2020-09-13,2020-12-14,105.0,197.0
5951,27553,5028,32.6,2020-07-17,2020-12-27,47.0,210.0
5952,27553,11251,23.29,2020-07-17,2020-12-27,47.0,210.0
5953,27553,18796,28.4,2020-08-07,2020-12-27,68.0,210.0
5954,27553,27150,42.5,2020-07-17,2020-10-10,47.0,132.0
5955,27560,10997,71.0,2020-08-06,2020-12-26,67.0,209.0
5956,27562,16059,116.0,2020-06-06,2020-09-30,6.0,122.0
5957,27562,31599,54.5,2020-07-28,2020-11-14,58.0,167.0
5958,27565,4314,162.0,2020-06-22,2020-12-01,22.0,184.0
5959,27565,18846,94.0,2020-08-01,2020-11-03,62.0,156.0
5960,27567,11349,65.0,2020-07-25,2020-12-02,55.0,185.0
5961,27567,23669,75.0,2020-09-18,2020-12-02,110.0,185.0
5962,27572,18630,40.0,2020-07-29,2020-09-07,59.0,99.0
5963,27572,19768,40.0,2020-07-29,2020-09-07,59.0,99.0
5964,27573,31262,71.0,2020-07-11,2020-09-20,41.0,112.0
5965,27579,2877,63.67,2020-06-02,2020-12-10,2.0,193.0
5966,27590,12451,29.6,2020-07-21,2020-12-16,51.0,199.0
5967,27590,24623,47.0,2020-06-11,2020-12-16,11.0,199.0
5968,27594,13664,10.0,2020-06-02,2020-12-29,2.0,212.0
5969,27608,5708,98.0,2020-08-02,2020-11-08,63.0,161.0
5970,27608,14319,98.0,2020-08-02,2020-11-08,63.0,161.0
5971,27608,29349,98.0,2020-08-02,2020-11-08,63.0,161.0
5972,27624,29657,37.0,2020-06-27,2020-12-29,27.0,212.0
5973,27630,19816,14.12,2020-06-01,2020-09-22,1.0,114.0
5974,27630,29657,44.0,2020-06-28,2020-11-07,28.0,160.0
5975,27637,7690,55.0,2020-07-01,2020-12-13,31.0,196.0
5976,27637,15445,55.0,2020-07-01,2020-12-13,31.0,196.0
5977,27637,29657,54.0,2020-10-06,2020-11-29,128.0,182.0
5978,27639,24062,125.0,2020-06-16,2020-10-19,16.0,141.0
5979,27644,30445,53.0,2020-10-17,2020-12-09,139.0,192.0
5980,27655,15705,43.0,2020-08-27,2020-11-21,88.0,174.0
5981,27656,542,0.0,2020-08-18,2020-08-18,79.0,79.0
5982,27667,5891,84.0,2020-06-23,2020-09-15,23.0,107.0
5983,27669,3942,71.0,2020-06-26,2020-11-15,26.0,168.0
5984,27685,4281,83.0,2020-07-05,2020-09-26,35.0,118.0
5985,27687,29657,113.0,2020-08-02,2020-11-23,63.0,176.0
5986,27689,5907,112.0,2020-07-05,2020-10-25,35.0,147.0
5987,27691,2554,50.0,2020-07-14,2020-09-02,44.0,94.0
5988,27692,16020,96.0,2020-08-30,2020-12-04,91.0,187.0
5989,27708,21704,8.0,2020-12-05,2020-12-13,188.0,196.0
5990,27709,26381,108.0,2020-08-28,2020-12-14,89.0,197.0
5991,27711,5168,49.0,2020-07-17,2020-12-11,47.0,194.0
5992,27714,19808,108.0,2020-07-01,2020-10-17,31.0,139.0
5993,27717,9429,63.33,2020-06-13,2020-12-20,13.0,203.0
5994,27717,24476,63.33,2020-06-13,2020-12-20,13.0,203.0
5995,27717,26407,25.0,2020-07-25,2020-08-19,55.0,80.0
5996,27717,28471,63.33,2020-06-13,2020-12-20,13.0,203.0
5997,27725,10977,129.0,2020-07-17,2020-11-23,47.0,176.0
5998,27726,3505,43.33,2020-07-08,2020-11-15,38.0,168.0
5999,27726,8736,54.0,2020-08-26,2020-12-12,87.0,195.0
6000,27726,25925,108.0,2020-08-26,2020-12-12,87.0,195.0
6001,27727,18630,0.0,2021-01-01,2021-01-01,215.0,215.0
6002,27727,21006,0.0,2020-08-17,2020-08-23,78.0,78.0
6003,27727,24254,28.8,2020-07-10,2020-12-01,40.0,184.0
6004,27737,20131,28.0,2020-10-27,2020-12-22,149.0,205.0
6005,27738,20142,80.5,2020-06-22,2020-11-30,22.0,183.0
6006,27742,882,104.0,2020-08-18,2020-11-30,79.0,183.0
6007,27750,21690,0.0,2020-11-06,2020-11-06,159.0,159.0
6008,27755,10246,62.0,2020-06-17,2020-12-20,17.0,203.0
6009,27756,17089,49.0,2020-06-16,2020-09-22,16.0,114.0
6010,27762,14552,59.0,2020-08-15,2020-10-13,76.0,135.0
6011,27764,9262,81.0,2020-08-13,2020-11-02,74.0,155.0
6012,27765,24880,61.0,2020-08-23,2020-10-23,84.0,145.0
6013,27777,10570,71.5,2020-07-05,2020-11-25,35.0,178.0
6014,27777,22526,67.0,2020-07-05,2020-09-10,35.0,102.0
6015,27778,26043,74.5,2020-07-16,2020-12-12,46.0,195.0
6016,27778,26381,70.0,2020-07-16,2020-09-24,46.0,116.0
6017,27784,13664,49.67,2020-07-03,2020-11-29,33.0,182.0
6018,27787,8168,91.0,2020-08-14,2020-11-13,75.0,166.0
6019,27787,10440,37.6,2020-06-24,2020-12-29,24.0,212.0
6020,27794,31573,76.0,2020-07-10,2020-12-09,40.0,192.0
6021,27795,6573,40.0,2020-11-17,2020-12-27,170.0,210.0
6022,27795,15045,77.0,2020-09-14,2020-11-30,106.0,183.0
6023,27795,15141,82.5,2020-06-28,2020-12-10,28.0,193.0
6024,27795,16059,35.0,2020-09-14,2020-12-28,106.0,211.0
6025,27801,11614,30.33,2020-09-30,2020-12-30,122.0,213.0
6026,27804,4412,36.0,2020-07-16,2020-08-21,46.0,82.0
6027,27804,18350,157.0,2020-06-03,2020-11-07,3.0,160.0
6028,27808,29657,33.8,2020-06-26,2020-12-12,26.0,195.0
6029,27809,13791,56.0,2020-08-25,2020-12-15,86.0,198.0
6030,27812,8917,46.0,2020-09-03,2020-10-19,95.0,141.0
6031,27812,22181,60.0,2020-09-03,2021-01-01,95.0,215.0
6032,27822,5221,78.5,2020-06-25,2020-11-29,25.0,182.0
6033,27830,29342,53.0,2020-07-03,2020-08-25,33.0,86.0
6034,27837,8019,131.0,2020-08-03,2020-12-12,64.0,195.0
6035,27837,11251,131.0,2020-08-03,2020-12-12,64.0,195.0
6036,27838,461,89.0,2020-06-03,2020-11-28,3.0,181.0
6037,27849,29657,58.33,2020-06-21,2020-12-13,21.0,196.0
6038,27856,20594,48.0,2020-08-09,2020-11-13,70.0,166.0
6039,27870,29657,39.0,2020-09-12,2020-10-21,104.0,143.0
6040,27877,2517,77.0,2020-08-01,2020-10-17,62.0,139.0
6041,27877,15423,77.0,2020-08-01,2020-10-17,62.0,139.0
6042,27884,17293,143.0,2020-07-11,2020-12-01,41.0,184.0
6043,27884,25583,143.0,2020-07-11,2020-12-01,41.0,184.0
6044,27884,29003,47.67,2020-07-11,2020-12-01,41.0,184.0
6045,27886,18630,49.0,2020-06-21,2020-09-27,21.0,119.0
6046,27886,26028,60.0,2020-06-21,2020-10-19,21.0,141.0
6047,27895,13616,95.0,2020-06-30,2020-10-03,30.0,125.0
6048,27895,14311,0.0,2020-10-03,2020-10-03,125.0,125.0
6049,27895,20508,62.5,2020-08-29,2021-01-01,90.0,215.0
6050,27895,22269,62.5,2020-08-29,2021-01-01,90.0,215.0
6051,27911,32163,78.0,2020-08-24,2020-11-10,85.0,163.0
6052,27924,4847,35.8,2020-06-05,2020-12-01,5.0,184.0
6053,27932,9262,61.5,2020-07-15,2020-11-15,45.0,168.0
6054,27933,18815,56.0,2020-07-21,2020-11-10,51.0,163.0
6055,27933,20945,73.5,2020-06-16,2020-11-10,16.0,163.0
6056,27933,30133,49.0,2020-06-16,2020-11-10,16.0,163.0
6057,27935,14257,59.0,2020-06-14,2020-10-10,14.0,132.0
6058,27935,25670,59.0,2020-08-12,2020-10-10,73.0,132.0
6059,27938,2321,92.0,2020-09-10,2020-12-11,102.0,194.0
6060,27940,30705,12.0,2020-07-30,2020-08-11,60.0,72.0
6061,27945,26404,116.0,2020-07-19,2020-11-12,49.0,165.0
6062,27950,11063,79.0,2020-06-24,2020-11-29,24.0,182.0
6063,27950,11434,79.0,2020-06-24,2020-11-29,24.0,182.0
6064,27952,2480,46.5,2020-06-01,2020-12-04,1.0,187.0
6065,27953,882,0.0,2020-12-29,2020-12-29,212.0,212.0
6066,27953,6984,93.5,2020-06-25,2020-12-29,25.0,212.0
6067,27953,20028,95.0,2020-06-02,2020-12-09,2.0,192.0
6068,27959,26896,74.5,2020-06-05,2020-11-01,5.0,154.0
6069,27963,29657,62.0,2020-08-01,2020-12-03,62.0,186.0
6070,27974,20936,79.5,2020-06-17,2020-11-23,17.0,176.0
6071,27976,30167,48.5,2020-07-24,2020-10-29,54.0,151.0
6072,27977,15368,32.0,2020-09-14,2020-11-17,106.0,170.0
6073,27997,16724,37.33,2020-08-03,2020-11-23,64.0,176.0
6074,28003,21163,8.0,2020-11-29,2020-12-07,182.0,190.0
6075,28004,18630,57.0,2020-08-18,2020-12-10,79.0,193.0
6076,28009,487,52.0,2020-07-13,2020-09-03,43.0,95.0
6077,28009,3128,101.0,2020-07-04,2020-10-13,34.0,135.0
6078,28014,17298,0.0,2020-12-12,2020-12-12,195.0,195.0
6079,28018,19812,19.5,2020-10-01,2020-11-09,123.0,162.0
6080,28019,23715,58.0,2020-07-13,2020-11-06,43.0,159.0
6081,28045,17089,58.67,2020-06-09,2020-12-02,9.0,185.0
6082,28048,18498,112.0,2020-08-11,2020-12-01,72.0,184.0
6083,28053,6654,65.0,2020-07-04,2020-11-11,34.0,164.0
6084,28054,3359,38.0,2020-08-03,2020-09-10,64.0,102.0
6085,28060,18169,20.0,2020-10-05,2020-10-25,127.0,147.0
6086,28068,4091,110.0,2020-09-12,2020-12-31,104.0,214.0
6087,28068,19407,59.0,2020-07-17,2020-11-12,47.0,165.0
6088,28071,24803,106.0,2020-06-01,2020-12-30,1.0,213.0
6089,28074,23977,65.0,2020-06-08,2020-12-20,8.0,203.0
6090,28080,30989,81.0,2020-06-07,2020-11-16,7.0,169.0
6091,28080,31683,162.0,2020-06-07,2020-11-16,7.0,169.0
6092,28085,27914,88.5,2020-07-10,2021-01-03,40.0,217.0
6093,28102,14146,51.0,2020-08-13,2020-10-03,74.0,125.0
6094,28107,14815,106.0,2020-06-14,2020-09-28,14.0,120.0
6095,28110,26707,103.0,2020-07-08,2020-10-19,38.0,141.0
6096,28118,19281,81.0,2020-06-12,2020-09-01,12.0,93.0
6097,28119,12160,0.0,2020-07-04,2020-07-04,34.0,34.0
6098,28119,23112,75.5,2020-07-04,2020-12-02,34.0,185.0
6099,28124,9547,61.0,2020-06-13,2020-10-13,13.0,135.0
6100,28138,27936,59.5,2020-08-30,2020-12-27,91.0,210.0
6101,28153,9937,69.0,2020-09-15,2020-11-23,107.0,176.0
6102,28153,16294,29.33,2020-09-30,2020-12-27,122.0,210.0
6103,28154,2627,54.5,2020-08-17,2020-12-04,78.0,187.0
6104,28154,6767,64.0,2020-06-13,2020-12-22,13.0,205.0
6105,28154,13644,91.0,2020-07-23,2020-10-22,53.0,144.0
6106,28154,25090,45.5,2020-06-05,2020-12-04,5.0,187.0
6107,28160,26379,62.33,2020-06-16,2020-12-20,16.0,203.0
6108,28169,16629,80.0,2020-07-11,2020-12-18,41.0,201.0
6109,28176,19281,90.0,2020-08-31,2020-11-29,92.0,182.0
6110,28184,2160,118.0,2020-08-10,2020-12-06,71.0,189.0
6111,28187,29657,84.0,2020-09-28,2020-12-21,120.0,204.0
6112,28188,14815,42.6,2020-06-02,2021-01-01,2.0,215.0
6113,28224,8168,32.0,2020-08-01,2020-09-02,62.0,94.0
6114,28248,17317,71.0,2020-09-18,2020-11-28,110.0,181.0
6115,28252,2254,148.0,2020-06-05,2020-10-31,5.0,153.0
6116,28256,16059,34.5,2020-07-25,2020-10-02,55.0,124.0
6117,28281,15423,70.0,2020-07-12,2020-11-29,42.0,182.0
6118,28289,26459,36.2,2020-06-07,2020-12-05,7.0,188.0
6119,28289,30776,47.0,2020-08-24,2020-11-26,85.0,179.0
6120,28298,568,0.0,2020-10-28,2020-10-28,150.0,150.0
6121,28302,4409,97.0,2020-07-22,2020-10-27,52.0,149.0
6122,28311,18815,127.0,2020-06-22,2020-10-27,22.0,149.0
6123,28315,9761,63.0,2020-07-04,2020-11-07,34.0,160.0
6124,28318,29473,51.0,2020-07-25,2020-09-14,55.0,106.0
6125,28322,9649,130.0,2020-07-06,2020-11-13,36.0,166.0
6126,28334,21320,80.5,2020-06-28,2020-12-06,28.0,189.0
6127,28341,16571,73.0,2020-09-02,2020-11-14,94.0,167.0
6128,28353,28400,59.5,2020-07-30,2020-11-26,60.0,179.0
6129,28355,19129,182.0,2020-07-04,2021-01-02,34.0,216.0
6130,28359,7429,41.5,2020-07-25,2020-10-16,55.0,138.0
6131,28359,11251,63.0,2020-08-11,2020-10-13,72.0,135.0
6132,28362,16286,193.0,2020-06-12,2020-12-22,12.0,205.0
6133,28363,32007,61.33,2020-06-05,2020-12-06,5.0,189.0
6134,28368,23582,38.0,2020-11-07,2020-12-15,160.0,198.0
6135,28368,29657,31.2,2020-07-12,2020-12-15,42.0,198.0
6136,28369,6787,55.0,2020-08-17,2020-10-11,78.0,133.0
6137,28372,5708,58.0,2020-06-28,2020-12-19,28.0,202.0
6138,28384,2113,26.62,2020-06-04,2021-01-03,4.0,217.0
6139,28384,22688,20.0,2020-08-02,2020-09-11,63.0,103.0
6140,28387,19752,97.0,2020-07-01,2020-10-06,31.0,128.0
6141,28393,18757,65.67,2020-06-14,2020-12-28,14.0,211.0
6142,28400,31812,0.0,2020-09-12,2020-09-12,104.0,104.0
6143,28403,28636,0.0,2020-12-15,2020-12-15,198.0,198.0
6144,28405,8371,144.0,2020-06-13,2020-11-04,13.0,157.0
6145,28409,7330,66.0,2020-09-30,2020-12-05,122.0,188.0
6146,28417,22987,41.0,2020-06-02,2020-08-23,2.0,84.0
6147,28421,4441,99.0,2020-06-12,2020-12-27,12.0,210.0
6148,28440,14468,40.0,2020-06-23,2020-11-30,23.0,183.0
6149,28445,20131,39.0,2020-08-02,2020-09-10,63.0,102.0
6150,28457,14507,83.5,2020-06-27,2020-12-11,27.0,194.0
6151,28457,18586,25.0,2020-10-03,2020-11-22,125.0,175.0
6152,28457,18630,87.5,2020-06-14,2020-12-06,14.0,189.0
6153,28457,21336,55.33,2020-06-27,2020-12-10,27.0,193.0
6154,28457,32278,58.0,2020-08-05,2020-11-29,66.0,182.0
6155,28458,11251,71.0,2020-06-25,2020-11-14,25.0,167.0
6156,28468,7158,39.5,2020-08-28,2020-11-15,89.0,168.0
6157,28468,11251,61.0,2020-06-14,2020-10-14,14.0,136.0
6158,28473,6267,61.0,2020-07-18,2020-11-17,48.0,170.0
6159,28478,3173,34.75,2020-06-16,2020-11-02,16.0,155.0
6160,28479,29931,50.0,2020-06-12,2020-08-01,12.0,62.0
6161,28489,15732,66.0,2020-08-06,2020-10-11,67.0,133.0
6162,28491,7199,54.0,2020-06-26,2020-12-05,26.0,188.0
6163,28491,21725,47.0,2020-06-26,2020-12-31,26.0,214.0
6164,28498,11124,53.0,2020-06-26,2020-10-10,26.0,132.0
6165,28498,23582,55.0,2020-11-06,2020-12-31,159.0,214.0
6166,28506,30546,83.5,2020-06-01,2020-11-15,1.0,168.0
6167,28513,31702,0.0,2020-08-09,2020-08-09,70.0,70.0
6168,28519,25422,68.5,2020-07-08,2020-11-22,38.0,175.0
6169,28550,3619,35.75,2020-07-01,2020-11-21,31.0,174.0
6170,28550,9906,47.67,2020-07-01,2020-11-21,31.0,174.0
6171,28550,19816,31.5,2020-06-07,2020-12-13,7.0,196.0
6172,28557,28395,141.0,2020-07-16,2020-12-04,46.0,187.0
6173,28603,19382,107.5,2020-06-01,2021-01-02,1.0,216.0
6174,28606,4182,124.0,2020-07-07,2020-11-08,37.0,161.0
6175,28607,24483,54.0,2020-09-15,2020-11-08,107.0,161.0
6176,28615,27126,50.0,2020-06-29,2020-08-18,29.0,79.0
6177,28616,1781,58.0,2020-10-17,2020-12-14,139.0,197.0
6178,28619,3163,54.0,2020-08-30,2020-12-16,91.0,199.0
6179,28619,13791,59.33,2020-06-18,2020-12-13,18.0,196.0
6180,28620,20789,52.5,2020-08-30,2020-12-13,91.0,196.0
6181,28622,31016,63.0,2020-08-19,2020-12-23,80.0,206.0
6182,28624,18733,207.0,2020-06-05,2020-12-29,5.0,212.0
6183,28626,395,24.57,2020-06-23,2020-12-12,23.0,195.0
6184,28627,15483,28.0,2020-11-07,2020-12-05,160.0,188.0
6185,28629,12635,95.0,2020-08-08,2020-11-11,69.0,164.0
6186,28641,2991,43.0,2020-10-10,2020-11-22,132.0,175.0
6187,28648,5271,50.0,2020-06-30,2020-11-27,30.0,180.0
6188,28663,27179,86.5,2020-06-19,2020-12-09,19.0,192.0
6189,28665,29653,46.5,2020-09-02,2020-12-04,94.0,187.0
6190,28665,31309,36.0,2020-09-02,2020-11-13,94.0,166.0
6191,28668,6997,0.0,2020-12-08,2020-12-08,191.0,191.0
6192,28668,30200,0.0,2020-12-08,2020-12-08,191.0,191.0
6193,28679,6024,63.0,2020-09-19,2020-11-21,111.0,174.0
6194,28679,28503,43.0,2020-10-09,2020-11-21,131.0,174.0
6195,28679,28927,43.0,2020-10-09,2020-11-21,131.0,174.0
6196,28679,29137,0.0,2020-09-19,2020-09-19,111.0,111.0
6197,28692,6704,98.0,2020-08-18,2020-11-24,79.0,177.0
6198,28700,16643,67.0,2020-10-25,2020-12-31,147.0,214.0
6199,28715,22710,123.0,2020-06-28,2020-10-29,28.0,151.0
6200,28723,23221,152.0,2020-06-01,2020-10-31,1.0,153.0
6201,28723,27280,155.0,2020-06-01,2020-11-03,1.0,156.0
6202,28737,29281,115.0,2020-07-17,2020-11-09,47.0,162.0
6203,28739,13511,64.0,2020-06-28,2020-11-03,28.0,156.0
6204,28762,27630,107.0,2020-07-31,2020-11-15,61.0,168.0
6205,28765,2109,83.5,2020-07-13,2020-12-27,43.0,210.0
6206,28771,17291,60.0,2020-07-26,2020-11-23,56.0,176.0
6207,28776,773,58.0,2020-07-21,2020-09-17,51.0,109.0
6208,28791,10299,59.33,2020-06-07,2020-12-02,7.0,185.0
6209,28795,7644,59.67,2020-06-03,2020-11-29,3.0,182.0
6210,28798,20604,16.0,2020-11-30,2020-12-16,183.0,199.0
6211,28804,12752,125.0,2020-06-01,2020-10-04,1.0,126.0
6212,28810,3863,98.0,2020-08-21,2020-11-27,82.0,180.0
6213,28810,18843,43.67,2020-06-01,2020-10-10,1.0,132.0
6214,28813,20506,30.0,2020-08-05,2020-10-04,66.0,126.0
6215,28813,22025,136.0,2020-06-03,2020-10-17,3.0,139.0
6216,28813,29657,85.5,2020-06-11,2020-11-29,11.0,182.0
6217,28825,21984,0.0,2020-11-20,2020-11-20,173.0,173.0
6218,28833,4489,55.0,2020-10-18,2020-12-12,140.0,195.0
6219,28833,10341,139.0,2020-07-26,2020-12-12,56.0,195.0
6220,28840,13879,63.5,2020-06-25,2020-10-30,25.0,152.0
6221,28849,11251,111.0,2020-07-12,2020-10-31,42.0,153.0
6222,28852,29657,67.0,2020-07-10,2020-11-21,40.0,174.0
6223,28854,31889,101.5,2020-06-04,2020-12-24,4.0,207.0
6224,28856,21240,64.0,2020-06-01,2020-12-10,1.0,193.0
6225,28868,1273,64.0,2020-06-07,2020-10-13,7.0,135.0
6226,28874,12528,79.5,2020-06-06,2020-11-12,6.0,165.0
6227,28888,3845,110.0,2020-09-06,2020-12-25,98.0,208.0
6228,28890,19017,76.0,2020-06-13,2020-11-12,13.0,165.0
6229,28891,10401,78.0,2020-08-31,2020-11-17,92.0,170.0
6230,28901,12101,20.0,2020-11-10,2020-11-30,163.0,183.0
6231,28903,28536,99.0,2020-06-01,2020-12-16,1.0,199.0
6232,28912,15667,0.0,2020-11-25,2020-11-25,178.0,178.0
6233,28912,19861,74.0,2020-10-07,2020-12-20,129.0,203.0
6234,28922,5085,32.8,2020-06-27,2020-12-08,27.0,191.0
6235,28922,6843,61.0,2020-10-08,2020-12-08,130.0,191.0
6236,28922,20748,46.75,2020-06-04,2020-12-08,4.0,191.0
6237,28922,27126,134.0,2020-07-27,2020-12-08,57.0,191.0
6238,28925,11434,157.0,2020-06-18,2020-11-22,18.0,175.0
