userID,itemID,prediction
5088,17291,0.0
34064,27126,0.0
2012,23284,0.0
11046,21596,0.0
10850,18630,0.0
8380,26886,1.0
43015,8050,0.0
44005,7460,0.0
7118,8385,4.0
12317,30725,4.0
14608,32305,0.0
32220,13676,0.0
39733,10989,0.0
11459,12635,1.0
35686,32206,0.0
7206,26645,0.0
34970,11251,1.0
8746,3965,0.0
20315,26332,0.0
7791,25686,0.0
29941,4832,0.0
27061,14552,0.0
18233,1831,0.0
6462,4793,0.0
19741,24995,0.0
23515,9329,0.0
11172,23534,0.0
7759,31101,0.0
19049,10014,0.0
44066,27687,0.0
27392,19043,0.0
40161,1299,3.0
22833,22427,0.0
42988,11201,1.0
44500,27826,0.0
44941,18871,3.0
31867,19281,0.0
32749,25926,0.0
43781,20562,4.0
5487,29657,0.0
35056,29675,0.0
38408,12528,0.0
38103,6997,0.0
41209,9689,0.0
42957,935,0.0
2309,31702,2.0
37753,21363,0.0
8713,21011,3.0
16961,31850,3.0
15392,17562,1.0
12188,28785,0.0
32169,21690,0.0
23845,20922,0.0
30766,25734,0.0
1538,17645,2.0
1901,8889,0.0
19058,24145,0.0
28154,25090,0.0
32995,30712,0.0
44010,9181,0.0
37585,5320,0.0
4356,1435,0.0
6714,28601,4.0
2077,28347,0.0
4059,12514,0.0
5693,19645,0.0
19386,7983,0.0
36753,27688,0.0
20084,4889,4.0
16411,2663,2.0
18580,5185,0.0
17085,3942,0.0
39444,8924,0.0
45905,32384,0.0
38012,18181,0.0
19123,14787,0.0
19525,8538,0.0
34840,10644,0.0
15391,5349,1.0
24454,3128,0.0
24780,25722,0.0
5984,23587,4.0
15312,12751,0.0
5999,22085,0.0
39608,27745,0.0
18901,6150,1.0
7132,17167,0.0
15952,30362,0.0
23972,6764,0.0
21783,12354,0.0
12479,23198,0.0
20449,19032,0.0
35524,15661,2.0
40767,8385,0.0
4799,794,0.0
20912,8538,3.0
5319,13421,0.0
3996,29657,0.0
6038,20150,0.0
11438,5311,0.0
39889,16643,0.0
7001,19043,0.0
38150,31285,0.0
19426,26159,0.0
10780,7913,0.0
44150,28289,0.0
1698,25746,0.0
9314,28137,2.0
34354,4763,4.0
21896,23914,0.0
30693,23871,0.0
33725,26896,0.0
14805,25483,2.0
40695,1249,0.0
38607,751,0.0
27452,1130,0.0
21809,11543,0.0
45241,25706,0.0
39371,20131,0.0
28738,6463,0.0
830,536,4.0
35601,11251,4.0
37728,10921,0.0
35049,205,0.0
21151,25129,0.0
43487,25739,0.0
28479,29931,0.0
14698,29663,0.0
7554,4092,1.0
44498,14291,0.0
29388,32204,0.0
38691,22978,0.0
45910,4711,0.0
43147,14323,0.0
13111,3320,0.0
13551,23582,2.0
6896,18630,0.0
43316,9262,0.0
39120,14146,4.0
24636,3597,4.0
19208,32242,0.0
2541,29189,0.0
42593,29079,0.0
23701,5390,0.0
35539,32206,0.0
13614,31715,1.0
34501,7194,0.0
1505,6276,0.0
1060,7032,3.0
5892,22088,0.0
4262,25993,0.0
27738,10364,0.0
167,13254,0.0
35984,19620,0.0
45376,19661,0.0
39208,26195,0.0
5130,23582,0.0
24053,2277,4.0
33458,20150,0.0
18020,28186,0.0
5813,15612,0.0
45561,1449,1.0
20762,14266,0.0
41005,10641,0.0
38862,8705,0.0
23616,21433,3.0
40252,2949,0.0
8832,4251,0.0
28888,29657,0.0
32959,22129,0.0
19771,25789,0.0
45036,17198,0.0
14947,27600,0.0
30306,9649,0.0
43531,1970,0.0
15889,23977,0.0
33613,5518,0.0
44648,5042,2.0
15091,29473,3.0
28813,22025,0.0
7703,20936,0.0
23328,8779,0.0
16928,4402,0.0
29311,29653,0.0
26195,8157,0.0
3986,14988,2.0
22893,15263,0.0
13795,31683,1.0
7949,27790,0.0
28154,13644,0.0
36464,29657,0.0
14907,10945,0.0
18131,26381,0.0
16456,2573,0.0
45166,395,0.0
14285,29660,0.0
17434,12581,0.0
9319,17275,0.0
16848,19267,0.0
35835,11928,0.0
33741,13490,0.0
13719,6147,0.0
13306,16362,0.0
10999,10677,0.0
45035,19267,0.0
23333,2446,0.0
35944,6847,0.0
37307,18630,0.0
10705,15292,0.0
30107,30681,0.0
29599,5085,0.0
34035,11199,0.0
19965,19484,0.0
40998,19304,0.0
45549,31016,0.0
32724,18355,3.0
18580,2509,0.0
7118,17089,0.0
40623,10299,0.0
9765,4680,0.0
35526,26503,0.0
17573,10970,0.0
19787,9378,3.0
4975,29280,0.0
378,4601,2.0
35694,31392,2.0
45008,25422,0.0
24439,7731,0.0
7958,22479,0.0
29974,6792,0.0
39646,15566,3.0
38176,10989,0.0
15289,28087,0.0
40486,20028,0.0
19668,13637,0.0
44861,9783,0.0
27964,15116,4.0
33640,17520,0.0
17667,6767,0.0
21249,15423,0.0
2653,20515,0.0
26820,32554,0.0
10015,18298,0.0
23349,31567,0.0
21069,23241,4.0
45440,24466,0.0
8827,18630,0.0
1651,18829,0.0
30755,10641,0.0
7161,29657,0.0
7840,31238,0.0
9177,9491,0.0
25329,14931,0.0
10395,23899,0.0
23850,32349,0.0
18167,8123,0.0
20289,2981,4.0
22236,607,2.0
36501,18775,0.0
4821,4922,0.0
19964,18863,0.0
40441,29657,1.0
35644,29700,0.0
873,12528,0.0
21022,29820,0.0
17030,2627,0.0
6398,20628,0.0
39727,9256,0.0
24058,18625,0.0
25946,18684,0.0
10965,29345,0.0
4660,23869,0.0
27369,10059,0.0
9810,7746,0.0
1379,4935,0.0
12174,11251,1.0
17393,2761,0.0
30041,31400,0.0
31084,6552,0.0
45507,21088,0.0
38931,25859,0.0
42284,13909,0.0
31615,1075,1.0
44999,4323,2.0
28289,26170,0.0
13446,12418,0.0
2961,14137,0.0
22345,3285,0.0
32343,18630,0.0
14839,9256,0.0
41747,21772,0.0
27356,22180,0.0
8784,21827,0.0
39268,30926,0.0
22965,27108,0.0
2198,637,0.0
15055,27956,0.0
25078,12291,0.0
42516,20164,0.0
9056,4660,0.0
4530,1040,0.0
39490,20792,0.0
8760,6271,0.0
38039,16716,0.0
42380,16660,0.0
4463,10641,0.0
27330,5748,0.0
32395,1970,0.0
4398,29657,0.0
12277,15241,0.0
28633,11869,4.0
18209,32004,0.0
45308,30207,0.0
35237,4091,0.0
8142,23582,0.0
14316,2891,0.0
27804,8232,2.0
35900,6822,0.0
10386,6271,0.0
23672,19267,0.0
35993,27635,0.0
39018,21690,0.0
40793,2113,4.0
3129,1838,0.0
24439,11452,0.0
23662,22519,0.0
11070,29640,0.0
28990,23475,1.0
25117,11188,0.0
40007,32702,0.0
23277,20461,0.0
10838,7042,0.0
43701,14458,0.0
770,1970,0.0
3182,27424,0.0
4501,13717,0.0
13295,30511,0.0
36039,29073,0.0
385,20233,4.0
7549,25789,0.0
20645,14005,0.0
11727,20131,4.0
35307,31323,0.0
14878,10739,0.0
11836,20462,0.0
29929,11155,0.0
3998,25926,0.0
28124,6095,0.0
6401,23975,0.0
39198,31525,0.0
26529,17167,0.0
9091,2684,0.0
13562,14291,0.0
11287,9254,0.0
9019,10602,0.0
5624,16735,0.0
17575,1252,0.0
38066,6876,0.0
16490,27943,0.0
6627,23582,0.0
23803,26468,0.0
14003,15048,0.0
2953,4533,4.0
21465,23050,0.0
27339,22860,2.0
30528,32047,0.0
39718,11124,0.0
20691,1987,0.0
29636,7194,0.0
24134,8772,1.0
35474,9176,0.0
524,28298,0.0
29986,20855,0.0
42441,1284,0.0
25829,29910,4.0
4153,13200,3.0
26253,12063,0.0
21823,11587,0.0
11530,5076,0.0
15108,24657,0.0
24881,505,1.0
18949,20209,0.0
19160,30133,0.0
24472,24987,0.0
2426,28827,0.0
45183,8563,0.0
35621,11928,0.0
9016,14711,0.0
5812,18630,0.0
31173,12678,2.0
37410,6704,0.0
42397,19319,0.0
39681,31850,0.0
18350,31812,3.0
20233,9271,0.0
12462,8055,0.0
41821,23148,0.0
45614,29856,0.0
31245,15368,2.0
11344,29657,0.0
10389,27167,0.0
25246,29820,0.0
13009,521,0.0
6315,21387,0.0
27356,1449,0.0
4126,18680,0.0
39599,4660,0.0
20663,24124,0.0
7463,32743,0.0
30408,30331,2.0
2929,27095,0.0
34782,22978,0.0
34007,7199,0.0
34148,21011,3.0
16188,3226,1.0
42935,16059,0.0
33732,15483,0.0
12899,10133,0.0
4521,7894,0.0
8746,12024,0.0
2467,28140,0.0
21831,11632,0.0
3054,17568,0.0
44719,6368,0.0
31200,2761,0.0
30865,5260,0.0
38766,32422,0.0
11547,8431,0.0
36268,20594,3.0
75,25897,0.0
3392,28685,0.0
4261,13676,0.0
37243,12528,0.0
683,25268,0.0
29127,8177,0.0
13731,23148,0.0
30689,5603,0.0
1447,11180,0.0
11471,21690,0.0
11347,11251,2.0
40026,20120,0.0
2949,30776,0.0
23237,24236,0.0
41866,32204,0.0
36928,23289,0.0
1947,31893,0.0
13335,26503,3.0
18327,8110,0.0
28009,26468,0.0
9882,25129,0.0
1210,26616,0.0
16867,7520,0.0
30420,29657,0.0
33075,24975,0.0
33156,14254,2.0
43147,27968,3.0
16115,1394,0.0
5409,23344,3.0
28737,25671,1.0
44109,8941,0.0
27394,19207,0.0
12429,186,0.0
21853,18630,0.0
42001,31392,0.0
31134,24763,4.0
18063,6200,0.0
4590,31893,0.0
13077,1633,0.0
12403,18334,0.0
20419,26147,0.0
16148,20638,0.0
28510,17175,0.0
44714,10625,4.0
26986,536,0.0
39101,20224,0.0
76,5230,0.0
35824,3845,0.0
35826,17125,0.0
369,28140,0.0
30083,1326,0.0
24702,19012,0.0
19913,3965,0.0
44971,29027,2.0
20176,9185,0.0
23795,8246,0.0
34695,411,0.0
29483,22374,0.0
20738,26010,0.0
38487,12809,1.0
2117,1782,0.0
8083,1748,2.0
26254,3191,0.0
45045,27479,0.0
5682,19043,0.0
9150,27649,0.0
40836,29657,0.0
45500,26273,2.0
43592,21099,0.0
19006,32263,0.0
33057,11632,0.0
38176,19210,0.0
44925,20403,0.0
42885,10961,0.0
44839,10258,2.0
18860,9469,1.0
7689,7997,0.0
32220,9185,4.0
15373,7083,3.0
636,6912,4.0
9574,5221,2.0
43980,17422,0.0
24264,5446,0.0
17509,12998,3.0
18758,13459,0.0
41170,16352,0.0
6025,11412,0.0
41534,1932,0.0
38548,11492,0.0
9771,26332,2.0
39302,19281,0.0
24702,13146,0.0
44475,8934,0.0
9109,26838,0.0
3526,4266,0.0
40070,8385,0.0
34983,31683,0.0
28556,2648,0.0
24069,10440,0.0
31986,29657,0.0
15708,21373,0.0
2995,5730,0.0
16543,8705,0.0
17912,25812,0.0
24034,28199,0.0
39648,9262,0.0
5987,5464,0.0
11410,30637,0.0
40209,29657,0.0
399,4153,0.0
19418,23148,0.0
35611,2446,0.0
2888,6112,0.0
15453,19281,0.0
4877,11434,0.0
23714,26028,0.0
36097,29345,4.0
12035,9263,0.0
8784,3594,0.0
43318,31567,0.0
40656,1964,0.0
16626,11930,0.0
41345,8,0.0
40528,875,0.0
40957,26588,0.0
39229,21163,0.0
18977,26503,0.0
26107,32714,4.0
18764,8961,0.0
2257,25535,4.0
9967,4325,0.0
32044,29660,0.0
44866,8935,0.0
32269,11630,0.0
1838,2113,4.0
40260,29675,0.0
702,15971,0.0
43916,1633,0.0
7035,2667,0.0
37004,4429,3.0
11772,30158,4.0
39594,2627,4.0
10075,8366,0.0
29252,26381,0.0
4252,26159,0.0
33293,25092,0.0
43424,4494,0.0
27981,5594,0.0
42528,30183,0.0
2758,26891,0.0
15483,26932,0.0
14139,2916,4.0
39026,21241,0.0
16404,29995,0.0
33884,17167,0.0
38109,24763,0.0
22854,23417,0.0
31103,30448,1.0
814,23905,0.0
20478,3900,0.0
9915,18630,1.0
19950,4456,0.0
13367,12698,0.0
41345,13187,0.0
38814,28522,0.0
31851,4125,0.0
27267,18156,0.0
41660,24527,0.0
25342,11774,0.0
22407,8399,0.0
35180,19281,0.0
35424,1163,0.0
32890,14280,0.0
43202,17193,0.0
44900,10133,0.0
40193,6342,0.0
11199,18630,1.0
38067,20706,0.0
12910,19976,0.0
32384,6307,0.0
18515,5654,0.0
10932,25557,0.0
25327,8794,0.0
21666,13910,0.0
29932,26154,0.0
41716,24433,0.0
38348,28739,0.0
7487,26503,0.0
39375,10640,0.0
39806,32714,0.0
22843,20403,0.0
28989,12827,0.0
31850,4207,2.0
36507,29657,0.0
20625,25116,3.0
1669,18791,0.0
4962,14642,0.0
12429,11188,0.0
4597,5364,0.0
28773,12483,0.0
34752,2175,3.0
10473,29433,0.0
15459,10243,3.0
45388,6859,0.0
8441,23582,0.0
8044,26448,0.0
19548,25706,0.0
22812,4251,0.0
31399,9262,0.0
38379,24389,0.0
19609,18796,0.0
43359,26578,0.0
19924,28141,0.0
29426,26707,3.0
5742,29345,0.0
40723,24140,0.0
36424,26886,0.0
14169,19768,3.0
36059,348,2.0
35742,23243,0.0
6219,4402,0.0
44810,25926,0.0
45021,12770,0.0
27979,32349,0.0
45446,3638,0.0
7243,29546,0.0
8901,16059,0.0
7264,14424,0.0
3195,25422,0.0
11813,13471,0.0
18640,24795,1.0
29685,12528,0.0
11730,5423,3.0
14555,16805,0.0
15973,13747,1.0
1788,595,4.0
36529,27052,4.0
8957,17268,0.0
4548,28408,0.0
19833,17419,0.0
5218,9615,1.0
6265,5937,3.0
24679,29558,0.0
28560,29012,0.0
26338,10258,0.0
31261,2692,0.0
5858,24661,0.0
18783,31330,0.0
30798,587,0.0
14634,9429,0.0
34763,28111,0.0
27428,17632,0.0
16134,20664,0.0
10734,30446,0.0
31909,29657,0.0
10802,21088,0.0
20323,25167,0.0
9102,29657,0.0
39982,9849,0.0
24099,12870,4.0
18236,21146,0.0
26858,1509,0.0
7833,30993,2.0
4962,18833,0.0
12379,21690,2.0
40561,8563,1.0
15092,6261,0.0
21236,29660,0.0
14723,29657,0.0
26202,4314,0.0
23036,23914,0.0
35387,14268,4.0
42673,4259,0.0
7303,26136,4.0
21772,23402,0.0
29978,6473,3.0
1972,4091,0.0
18570,15440,0.0
6368,23906,2.0
45896,29657,0.0
20201,14291,0.0
6697,14424,4.0
44494,29433,4.0
36505,7982,1.0
30789,11908,0.0
38862,19162,3.0
34145,11434,0.0
13016,20060,0.0
1915,12819,0.0
11446,25401,0.0
15285,23563,4.0
6258,5468,0.0
36057,8019,0.0
23341,29288,0.0
25730,23204,2.0
14284,27138,0.0
25926,22476,0.0
36638,27108,0.0
19697,4616,0.0
4782,9649,0.0
32124,12349,0.0
13348,11251,0.0
38400,30712,0.0
16160,24890,3.0
17652,31702,0.0
39682,1970,0.0
2436,28400,1.0
30080,2554,0.0
1591,30702,0.0
18580,24107,0.0
16799,26028,0.0
21655,11526,3.0
37313,18610,0.0
1833,3630,0.0
40606,18954,0.0
20922,29459,1.0
13622,4956,0.0
1762,26503,4.0
14697,2807,0.0
19510,15379,0.0
37520,26645,0.0
25328,32684,4.0
17889,32398,0.0
8041,6738,0.0
6791,28708,0.0
24150,31702,4.0
15142,21146,0.0
3038,10966,0.0
22111,27790,0.0
27406,29660,0.0
10218,30676,0.0
6975,1970,0.0
22059,4205,0.0
38784,12773,0.0
42258,20138,0.0
29395,12284,1.0
26797,16975,0.0
28624,1970,0.0
19299,6261,4.0
8671,18579,1.0
22768,10434,0.0
23096,1782,0.0
19382,9782,0.0
39376,24890,4.0
31410,23257,0.0
7210,20436,0.0
16197,5170,0.0
2174,4360,0.0
17550,938,0.0
10239,1322,0.0
30185,19370,0.0
40816,11251,1.0
43935,24676,0.0
27917,30138,1.0
689,8609,0.0
34565,7476,0.0
39518,352,0.0
1272,12528,0.0
37594,14164,0.0
228,25799,0.0
36938,1932,0.0
17348,2977,0.0
2636,5474,2.0
3960,6764,1.0
3986,13951,0.0
32985,1748,0.0
1720,23138,0.0
13751,24586,0.0
24322,18430,0.0
4710,9649,0.0
11625,7428,0.0
44129,11434,0.0
28953,18478,0.0
24384,28927,0.0
39993,26839,0.0
44342,16437,0.0
45753,29660,0.0
29464,15445,4.0
25931,29759,0.0
5948,10376,0.0
15402,1756,0.0
11130,29657,0.0
38627,9906,0.0
14968,18796,1.0
8842,4266,0.0
4146,19136,0.0
39723,23180,0.0
22556,13392,0.0
2256,30362,4.0
41589,1970,3.0
29119,23582,0.0
14968,11140,1.0
14539,11994,4.0
18360,18132,0.0
26215,29260,0.0
40554,14606,0.0
10147,14982,0.0
18952,1576,0.0
23789,20646,0.0
39120,2165,0.0
4027,23134,0.0
29694,17645,3.0
39154,17076,2.0
39059,18630,0.0
25327,7283,0.0
27642,25838,1.0
34631,23867,0.0
21715,9102,0.0
20310,12742,0.0
45229,24763,0.0
23184,14623,0.0
18666,11032,0.0
15355,14424,0.0
19846,20331,0.0
21985,13390,0.0
3851,18181,0.0
24654,9215,0.0
12860,29161,0.0
13654,32186,0.0
661,19267,0.0
9157,19093,0.0
8348,11928,0.0
16240,15506,0.0
3517,16103,0.0
19356,9523,0.0
44780,24890,0.0
20160,2446,0.0
9693,17968,0.0
17710,27497,2.0
3739,11699,0.0
26320,26629,0.0
19205,28411,0.0
2623,30511,0.0
32403,24535,0.0
29903,24413,0.0
2656,19630,0.0
29975,7194,0.0
30358,11188,0.0
5929,1841,0.0
28735,13900,0.0
13117,20769,0.0
21344,10376,0.0
3251,13459,0.0
23991,17752,4.0
27912,7894,0.0
4518,11585,1.0
24352,21894,0.0
10550,12406,0.0
26772,1932,4.0
13390,6812,0.0
20726,24111,3.0
23164,30764,0.0
23594,20131,0.0
27804,15973,1.0
27387,23621,0.0
34124,4049,0.0
35507,30511,0.0
6859,26841,4.0
29706,6961,0.0
9107,1252,0.0
22392,10675,0.0
16794,24139,0.0
18577,6267,0.0
40441,16059,0.0
17922,23465,0.0
40213,13168,1.0
42126,25697,1.0
13335,953,0.0
18192,23411,0.0
2919,1322,0.0
37480,16059,0.0
19817,28846,0.0
431,18767,3.0
32261,30362,2.0
17278,14832,1.0
16701,6065,0.0
29373,13305,0.0
12260,3320,0.0
6927,11392,0.0
1825,9379,0.0
5835,30320,0.0
36374,6766,0.0
23844,24716,4.0
11818,8709,0.0
14036,17076,0.0
16932,32702,0.0
3652,23582,1.0
35794,8425,0.0
11540,18038,2.0
6285,23148,0.0
11893,16882,0.0
27820,29657,0.0
8474,3033,0.0
23417,1970,0.0
45357,27094,1.0
27151,30938,0.0
8109,2627,3.0
26788,31083,0.0
11037,27734,0.0
38986,24586,3.0
2000,9185,0.0
29587,26663,0.0
8757,32609,0.0
38599,24557,0.0
18047,2321,0.0
35622,30158,0.0
23757,18630,0.0
33196,18954,0.0
31190,30438,0.0
29344,23050,0.0
32592,24094,0.0
10923,12998,0.0
757,17325,0.0
28264,21640,0.0
207,7283,0.0
8975,21670,2.0
13672,32204,0.0
8168,1970,0.0
6430,17076,0.0
4857,12528,1.0
27889,4935,4.0
10476,28587,0.0
15770,28186,2.0
4295,11024,0.0
1778,28517,0.0
6827,29313,0.0
25296,2627,0.0
8774,1970,0.0
21441,20138,0.0
45454,219,0.0
17569,19043,0.0
19424,19976,0.0
2995,20843,3.0
7800,6115,0.0
2966,17522,1.0
10338,29505,0.0
23714,29657,2.0
36701,12747,0.0
23727,1788,2.0
19415,6065,0.0
16698,21153,0.0
4908,24382,0.0
24419,20748,0.0
2684,19959,0.0
22872,11349,0.0
25602,16286,0.0
4014,14332,4.0
42573,31300,0.0
3082,25624,0.0
35457,9649,0.0
9586,30660,0.0
10267,24124,3.0
4608,6909,0.0
44959,16820,0.0
22653,7436,0.0
45422,18630,0.0
24624,24450,0.0
36029,32609,0.0
15247,31459,4.0
25349,15307,0.0
15745,550,0.0
45848,20131,0.0
23090,18360,0.0
9841,21455,0.0
20243,21264,0.0
35003,19441,0.0
30887,1782,0.0
23048,4325,0.0
7635,6031,0.0
36303,21280,4.0
7511,10033,0.0
27402,16017,0.0
23353,4521,0.0
5483,24576,0.0
19413,3965,0.0
11848,32605,0.0
5750,7199,0.0
16922,23050,4.0
4861,8080,0.0
25819,7794,3.0
11113,22987,4.0
41203,18630,0.0
29749,10473,0.0
30591,31893,0.0
57,10397,0.0
34481,20131,1.0
36238,20478,0.0
10582,3520,0.0
34451,30891,0.0
41020,32545,0.0
23259,20131,2.0
13778,24954,0.0
34932,24712,0.0
35980,26896,0.0
2440,9929,0.0
10635,20993,0.0
31584,18630,0.0
36918,24140,0.0
820,1952,0.0
35334,10507,0.0
23190,29280,0.0
8435,31518,0.0
40040,14171,0.0
44027,1398,0.0
499,5646,0.0
7834,11522,0.0
14163,7912,0.0
16701,23020,0.0
42407,24254,0.0
35275,219,0.0
24198,12081,0.0
27993,30705,0.0
44183,7534,2.0
25722,7385,0.0
34274,20131,0.0
20048,28759,1.0
24428,552,4.0
25600,20552,0.0
15934,13466,0.0
26076,11251,0.0
9888,13576,0.0
42430,3753,0.0
23611,4595,0.0
24813,11392,4.0
14541,7116,2.0
29031,23621,0.0
26094,16522,2.0
21195,392,0.0
7755,7199,0.0
33648,5976,0.0
38429,6188,0.0
1527,24254,0.0
34632,14137,0.0
27392,1461,0.0
3281,22527,4.0
18139,29657,0.0
23425,17089,0.0
32948,6024,4.0
34532,4869,0.0
20597,4063,0.0
28773,8546,0.0
29414,23050,0.0
22289,2692,0.0
6012,13717,0.0
45967,24140,1.0
23924,3541,0.0
39628,13616,0.0
16210,31834,0.0
21990,9906,0.0
32318,1340,0.0
14603,10452,0.0
21007,18181,0.0
7440,28140,4.0
23308,20131,0.0
13444,5890,0.0
24574,4325,0.0
45130,30158,0.0
12227,25471,1.0
38275,28389,0.0
12959,25167,4.0
31795,32335,3.0
21724,15188,0.0
26071,31015,0.0
35007,10299,2.0
37849,30712,4.0
19838,19366,4.0
28053,6654,0.0
6314,8018,0.0
7136,17672,4.0
44213,7428,0.0
6511,23534,0.0
14409,1981,0.0
22982,23257,0.0
32069,20184,0.0
8440,11224,0.0
23514,24943,0.0
6281,692,1.0
14340,4066,0.0
42865,30610,0.0
7023,14453,0.0
33330,13528,1.0
9079,24716,0.0
12006,26612,3.0
27711,5168,0.0
7597,14381,0.0
12730,12081,0.0
33621,30263,0.0
20134,2692,0.0
29106,18630,0.0
37532,32075,4.0
34319,20936,0.0
39956,7097,3.0
42809,12134,0.0
36215,8265,0.0
11917,6097,0.0
3581,29657,0.0
6801,6876,0.0
21664,23246,0.0
17085,30242,0.0
9294,27280,0.0
38459,11309,0.0
43009,7794,1.0
4162,24774,0.0
3883,26108,3.0
34099,22987,0.0
22721,13421,0.0
40247,8156,1.0
11462,23050,0.0
19278,28532,0.0
7884,15423,0.0
45389,6176,0.0
28384,29009,4.0
31795,11251,0.0
44900,20131,1.0
45693,29660,0.0
23965,20403,0.0
6063,13367,0.0
35010,13773,0.0
7456,26893,0.0
21569,352,2.0
1508,25422,2.0
14292,22127,0.0
25205,11251,0.0
26887,18630,2.0
34396,16013,0.0
24578,6892,1.0
41778,25075,0.0
11196,26315,0.0
10413,29097,0.0
8704,9466,0.0
18925,466,0.0
24939,16110,0.0
597,1322,0.0
8313,7428,3.0
11070,9615,0.0
7319,2684,1.0
9296,8424,0.0
37255,27882,0.0
15176,5375,0.0
22707,31472,1.0
30163,7460,0.0
39146,6241,0.0
26047,3379,0.0
25318,10341,0.0
16743,1781,0.0
4110,23360,0.0
42747,17201,0.0
43262,24555,0.0
44781,16747,0.0
15919,17053,0.0
37445,5926,0.0
26741,3659,0.0
40401,26273,1.0
25680,128,0.0
13186,18006,0.0
14388,11203,0.0
40350,23048,1.0
36317,7939,0.0
23130,14424,0.0
21167,22209,0.0
13401,4639,4.0
7385,16162,0.0
44995,2684,1.0
622,22180,0.0
12085,9969,0.0
3576,8018,0.0
33237,6904,0.0
40171,24716,0.0
5062,23112,0.0
45252,18630,0.0
44213,3520,0.0
25675,15357,3.0
46054,1629,0.0
24542,5076,0.0
42109,6819,0.0
26404,27384,0.0
10365,29657,3.0
10353,6112,0.0
44036,13582,0.0
3083,25838,1.0
45280,102,0.0
2730,11251,0.0
12782,7463,0.0
23059,18574,0.0
22537,31265,0.0
44298,4601,0.0
8107,31665,0.0
18610,31079,0.0
4058,19918,0.0
21932,20233,4.0
7948,11434,0.0
1844,29660,0.0
14563,395,0.0
30709,29657,0.0
31166,32349,0.0
40986,21440,0.0
8983,24236,0.0
34578,459,0.0
13676,7460,4.0
6561,22351,0.0
25263,13924,0.0
3687,16162,0.0
33354,11135,0.0
11540,17983,0.0
25420,20478,0.0
33824,19281,0.0
24660,28877,0.0
38865,17593,4.0
31624,2321,0.0
37243,3438,0.0
22993,18943,0.0
26742,2399,0.0
15270,14280,0.0
30516,13664,0.0
39952,19976,0.0
34140,16059,0.0
21846,14424,0.0
42842,17458,4.0
45535,2782,0.0
36382,1398,0.0
41693,17645,0.0
40377,32458,0.0
24722,1782,0.0
8836,2933,0.0
45296,16286,0.0
26353,20403,0.0
25574,32146,0.0
33179,19166,0.0
31305,20638,0.0
43707,12758,0.0
38288,22987,4.0
13861,28317,1.0
11619,24890,0.0
28019,17089,0.0
40155,5468,0.0
6215,4280,0.0
39267,29657,0.0
12762,9649,2.0
23458,29657,0.0
20795,8935,0.0
4323,20403,1.0
6732,5191,0.0
5313,1998,0.0
9924,29137,0.0
41593,22849,0.0
7650,28243,0.0
14702,29657,0.0
40844,8701,0.0
38919,26381,0.0
23119,10202,0.0
32907,26866,0.0
46048,10376,0.0
31033,20300,2.0
10066,23359,3.0
25145,14374,0.0
12769,22310,0.0
22183,31183,0.0
6595,28137,0.0
13206,28900,0.0
38555,6847,0.0
7842,11088,0.0
25589,13676,0.0
34229,1584,0.0
44576,11251,0.0
23701,91,0.0
314,27830,3.0
17030,7379,0.0
24040,13027,0.0
2489,11340,3.0
29983,17026,0.0
19563,10133,0.0
30419,739,0.0
4673,10281,3.0
12742,15368,0.0
8713,5973,0.0
28984,31155,0.0
9657,20751,0.0
37160,11251,0.0
7958,26851,0.0
31087,11251,0.0
26441,10174,0.0
12839,25253,0.0
19485,8243,0.0
34795,11251,0.0
7277,16330,0.0
33995,8563,0.0
42631,31877,0.0
10231,2974,0.0
36915,536,0.0
3560,24925,0.0
15270,29505,0.0
11151,13027,0.0
23033,3973,0.0
8870,10299,0.0
33966,23148,0.0
6447,552,0.0
10024,31316,4.0
27254,20945,0.0
44960,7913,0.0
45924,2973,1.0
28750,20436,0.0
19427,27015,0.0
7337,19204,2.0
43729,15491,0.0
35467,31073,0.0
33328,14481,0.0
31855,664,0.0
18655,26596,0.0
42172,11188,0.0
33078,20288,2.0
31403,20764,0.0
6048,9831,0.0
29969,24142,2.0
32085,15119,0.0
43114,23294,0.0
4239,32349,0.0
36716,29657,1.0
27595,21163,1.0
30637,17317,0.0
4751,11088,0.0
41858,27505,0.0
37685,14424,0.0
38870,19867,0.0
23863,1867,0.0
6721,7644,0.0
11547,30511,2.0
38314,5891,0.0
40661,11030,0.0
14517,21690,0.0
9690,4844,0.0
30059,4402,0.0
4057,11636,0.0
42845,17167,0.0
25109,25504,0.0
22124,13967,0.0
8923,30362,0.0
35891,11595,0.0
40609,7032,0.0
27240,15540,2.0
31792,29657,4.0
36476,4439,0.0
36953,18630,0.0
35964,5934,0.0
45967,17645,0.0
16979,32349,0.0
7291,28260,0.0
13932,29012,0.0
27962,16389,3.0
33295,29225,0.0
26618,28859,0.0
14008,32578,0.0
42941,7982,0.0
25863,26662,0.0
19092,4325,0.0
19413,6529,0.0
28566,2405,0.0
32567,4264,0.0
27635,8762,0.0
30565,28981,0.0
25998,14016,0.0
30179,32007,0.0
22099,10703,1.0
17032,15382,0.0
5837,22477,0.0
15329,4702,0.0
39824,10341,0.0
44022,17785,0.0
17153,23064,0.0
15911,8845,0.0
4611,18460,0.0
28353,26273,3.0
10891,23046,0.0
38499,2662,0.0
122,12635,0.0
43857,29856,0.0
23123,19267,0.0
